id,grid_id,name,country,country_code,region,subregion,published_year,total,total_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze
-1593322791296760271,grid.4305.2,University of Edinburgh,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,4363,2663,1184,2310,917,0,525,562,61.035984414393766,52.945221178088474,21.017648407059362,0.0,27.137290854916341,15.104286041714417,12.033004813201925,12.881045152418061
-1788312022375125452,grid.411237.2,Universidade Federal de Santa Catarina,Brazil,BR,Americas,Latin America and the Caribbean,2014,2270,1377,1123,350,76,0,169,178,60.66079295154185,15.418502202643172,3.3480176211453743,0.0,49.471365638766521,42.026431718061673,7.4449339207048455,7.8414096916299556
2107262583665345253,grid.412149.b,King Saud bin Abdulaziz University for Health Sciences,Saudi Arabia,SA,Asia,Western Asia,2014,241,146,102,87,10,0,15,34,60.580912863070537,36.099585062240664,4.1493775933609962,0.0,42.323651452282157,36.099585062240664,6.2240663900414939,14.107883817427386
-1588102324564757039,grid.7632.0,University of Brasília,Brazil,BR,Americas,Latin America and the Caribbean,2014,1643,983,783,403,87,0,113,113,59.829580036518564,24.528301886792452,5.2951917224589167,0.0,47.65672550213025,40.779062690200853,6.8776628119293974,6.8776628119293974
-3252076671659311752,grid.8389.a,University of Évora,Portugal,PT,Europe,Southern Europe,2014,396,236,82,198,129,0,31,25,59.5959595959596,50.0,32.575757575757578,0.0,20.707070707070706,12.878787878787879,7.8282828282828278,6.3131313131313131
-2835813277883921261,grid.41312.35,Pontifical Xavierian University,Colombia,CO,Americas,Latin America and the Caribbean,2014,361,212,157,77,18,0,33,37,58.725761772853183,21.329639889196677,4.986149584487535,0.0,43.490304709141277,34.34903047091413,9.1412742382271475,10.249307479224377
4736399464082902070,grid.459957.3,Sefako Makgatho Health Sciences University,South Africa,ZA,Africa,Sub-Saharan Africa,2014,65,38,23,26,6,0,5,9,58.46153846153846,40.0,9.23076923076923,0.0,35.384615384615387,27.692307692307693,7.6923076923076925,13.846153846153847
-4192460646593887095,grid.5612.0,Pompeu Fabra University,Spain,ES,Europe,Southern Europe,2014,1379,806,409,641,243,0,135,154,58.448150833937639,46.482958665699783,17.621464829586657,0.0,29.659173313995648,19.86947063089195,9.7897026831036982,11.167512690355331
-1597057213622149902,grid.410543.7,Sao Paulo State University,Brazil,BR,Americas,Latin America and the Caribbean,2014,4429,2580,1904,1688,297,0,369,379,58.252427184466022,38.112440731542108,6.7058026642582975,0.0,42.98938812372996,34.65793632874238,8.331451794987581,8.55723639647776
-2070513494974075795,grid.8399.b,Federal University of Bahia,Brazil,BR,Americas,Latin America and the Caribbean,2014,1131,658,510,306,67,0,85,81,58.178603006189213,27.055702917771882,5.92396109637489,0.0,45.092838196286472,37.577365163572061,7.5154730327144117,7.1618037135278518
-4955501774995256236,grid.9757.c,Keele University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,737,425,179,338,107,0,77,139,57.66621438263229,45.861601085481681,14.518317503392129,0.0,24.287652645861602,13.83989145183175,10.447761194029852,18.860244233378562
-8267702771104486185,grid.415021.3,South African Medical Research Council,South Africa,ZA,Africa,Sub-Saharan Africa,2014,392,226,151,185,38,0,30,37,57.6530612244898,47.193877551020407,9.6938775510204085,0.0,38.520408163265309,30.867346938775512,7.6530612244897958,9.4387755102040813
7179066164668903336,grid.5846.f,University of Hertfordshire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,696,401,117,358,127,0,42,157,57.614942528735632,51.4367816091954,18.24712643678161,0.0,16.810344827586206,10.775862068965518,6.0344827586206895,22.557471264367816
-2796425271001993860,grid.83440.3b,University College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,11863,6832,3575,5649,1591,0,2111,1666,57.5908286268229,47.618646210907862,13.411447357329513,0.0,30.135716092050913,12.340891848604906,17.794824243446008,14.043665177442469
1056960113229030883,grid.8430.f,Universidade Federal de Minas Gerais,Brazil,BR,Americas,Latin America and the Caribbean,2014,3032,1720,1340,696,160,0,231,220,56.728232189973617,22.955145118733508,5.2770448548812663,0.0,44.195250659630609,36.57651715039578,7.6187335092348283,7.2559366754617418
-8569690776102017397,grid.8391.3,University of Exeter,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,2582,1449,601,1202,553,0,271,295,56.119287374128582,46.553059643687064,21.417505809450038,0.0,23.276529821843532,12.780790085205266,10.495739736638265,11.425251742835012
-6397069460606044175,grid.7445.2,Imperial College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,8268,4623,2201,3598,1207,0,1181,1215,55.9143686502177,43.517174649250123,14.598451862602806,0.0,26.620706337687469,12.336719883889696,14.283986453797775,14.695210449927432
-8220601388058413256,grid.411249.b,Federal University of Sao Paulo,Brazil,BR,Americas,Latin America and the Caribbean,2014,2358,1315,1020,763,95,0,174,200,55.767599660729431,32.357930449533505,4.0288379983036471,0.0,43.256997455470739,35.877862595419849,7.3791348600508906,8.481764206955047
2256722389800187471,grid.5337.2,University of Bristol,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,4268,2368,1204,1920,703,0,584,461,55.48266166822868,44.98594189315839,16.47141518275539,0.0,28.209934395501406,14.526710402999063,13.683223992502343,10.801312089971884
2286645104810281824,grid.412870.8,Walter Sisulu University,South Africa,ZA,Africa,Sub-Saharan Africa,2014,49,27,20,16,3,0,6,4,55.102040816326529,32.6530612244898,6.1224489795918364,0.0,40.816326530612244,28.571428571428573,12.244897959183673,8.16326530612245
-1005334756771315588,grid.4425.7,Liverpool John Moores University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,798,439,107,398,178,0,40,154,55.012531328320804,49.874686716791977,22.305764411027567,0.0,13.408521303258146,8.3959899749373434,5.0125313283208017,19.298245614035089
-4472833939133957981,grid.5335.0,University of Cambridge,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,9928,5439,2546,4497,1525,0,1416,1368,54.784448025785657,45.296132151490731,15.360596293311845,0.0,25.644641418211119,11.381950040290089,14.262691377921032,13.779210314262691
2594592507211797946,grid.424447.5,École des Ponts ParisTech,France,FR,Europe,Western Europe,2014,367,201,54,167,135,0,23,12,54.768392370572208,45.504087193460492,36.78474114441417,0.0,14.713896457765667,8.4468664850136239,6.2670299727520433,3.2697547683923704
7390687147913037851,grid.440478.b,Kampala International University,Uganda,UG,Africa,Sub-Saharan Africa,2014,11,6,5,4,1,0,2,0,54.545454545454547,36.363636363636367,9.0909090909090917,0.0,45.454545454545453,27.272727272727273,18.181818181818183,0.0
6342263599672538811,grid.8532.c,Federal University of Rio Grande do Sul,Brazil,BR,Americas,Latin America and the Caribbean,2014,3674,1997,1506,980,171,0,294,320,54.354926510615137,26.673924877517692,4.6543277082199239,0.0,40.990745781164939,32.988568317909632,8.0021774632553075,8.7098530212302663
2725427075004501329,grid.8241.f,University of Dundee,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1483,806,414,661,202,0,221,190,54.349291975724881,44.571813890761966,13.621038435603506,0.0,27.916385704652733,13.01416048550236,14.90222521915037,12.811867835468645
-4565232215339912324,grid.11914.3c,University of St Andrews,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1829,994,351,904,406,0,174,237,54.346637506834334,49.425915800984143,22.197922361946418,0.0,19.190814652815746,9.67741935483871,9.513395297977036,12.95790049207217
-5616400960587461218,grid.7107.1,University of Aberdeen,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,2123,1152,517,959,375,0,211,260,54.262835609985871,45.171926519076777,17.663683466792275,0.0,24.352331606217618,14.413565708902496,9.93876589731512,12.246820536975978
4940313726913070894,grid.20931.39,Royal Veterinary College,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,446,242,109,199,69,0,51,64,54.260089686098652,44.618834080717491,15.47085201793722,0.0,24.439461883408072,13.004484304932735,11.434977578475337,14.349775784753364
-41388720954270395,grid.4714.6,Karolinska Institute,Sweden,SE,Europe,Northern Europe,2014,5583,3015,1692,2303,476,0,590,847,54.003224073078989,41.25022389396382,8.525882142217446,0.0,30.30628694250403,19.738491850259717,10.567795092244314,15.171054988357515
8920033866660674925,grid.6571.5,Loughborough University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1413,762,179,704,521,546,125,62,53.92781316348195,49.823071479122433,36.871903750884641,38.6411889596603,12.668082094833688,3.8216560509554141,8.8464260438782727,4.3878273177636231
-6633313033339089969,grid.8652.9,University of Ghana,Ghana,GH,Africa,Sub-Saharan Africa,2014,497,268,183,185,31,0,41,54,53.923541247484913,37.223340040241446,6.2374245472837018,0.0,36.820925553319917,28.571428571428573,8.2494969818913475,10.865191146881287
1447587784161170999,grid.440907.e,PSL Research University,France,FR,Europe,Western Europe,2014,3897,2096,662,1788,791,0,263,643,53.784962791891196,45.881447267128557,20.29766487041314,0.0,16.987426225301515,10.238645111624326,6.7487811136771878,16.499871696176545
8028980232001745448,grid.8756.c,University of Glasgow,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,3798,2042,1025,1649,555,0,491,462,53.765139547130069,43.417588204318065,14.612954186413901,0.0,26.987888362295944,14.06003159557662,12.927856766719326,12.164296998420221
4926091554729362805,grid.12361.37,Nottingham Trent University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,499,268,85,236,155,0,46,28,53.707414829659321,47.294589178356716,31.062124248496993,0.0,17.034068136272545,7.81563126252505,9.2184368737474944,5.61122244488978
5629100278988514873,grid.9762.a,Kenyatta University,Kenya,KE,Africa,Sub-Saharan Africa,2014,112,60,39,37,13,0,11,8,53.571428571428569,33.035714285714285,11.607142857142858,0.0,34.821428571428569,25.0,9.8214285714285712,7.1428571428571432
-3310389751538139607,grid.410714.7,Showa University,Japan,JP,Asia,Eastern Asia,2014,540,288,133,138,20,0,61,135,53.333333333333336,25.555555555555557,3.7037037037037037,0.0,24.62962962962963,13.333333333333334,11.296296296296296,25.0
-2134827153973696573,grid.9909.9,University of Leeds,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,4042,2151,816,1810,924,0,434,411,53.216229589312221,44.77981197427016,22.859970311726869,0.0,20.188025729836713,9.4507669470559126,10.7372587827808,10.16823354774864
6944587147708959826,grid.15140.31,École Normale Supérieure de Lyon,France,FR,Europe,Western Europe,2014,1011,536,193,435,203,0,64,140,53.016815034619192,43.026706231454007,20.079129574678536,0.0,19.090009891196836,12.759643916913946,6.3303659742828886,13.847675568743819
2303400045255057242,grid.7914.b,University of Bergen,Norway,NO,Europe,Northern Europe,2014,2392,1267,786,984,242,0,273,239,52.968227424749166,41.137123745819395,10.117056856187292,0.0,32.859531772575252,21.446488294314381,11.413043478260869,9.9916387959866224
-3550650613477509295,grid.8273.e,University of East Anglia,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1622,856,445,697,250,0,222,161,52.77435265104809,42.971639950678174,15.413070283600494,0.0,27.435265104808877,13.74845869297164,13.686806411837239,9.9260172626387178
-8317616614280542040,grid.4868.2,Queen Mary University of London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,2985,1565,667,1232,453,0,316,445,52.428810720268004,41.273031825795648,15.175879396984925,0.0,22.345058626465661,11.758793969849247,10.586264656616416,14.907872696817421
9134045790631860378,grid.7943.9,University of Central Lancashire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,616,320,69,282,158,0,34,93,51.948051948051948,45.779220779220779,25.649350649350648,0.0,11.2012987012987,5.6818181818181817,5.51948051948052,15.097402597402597
4124277041343630811,grid.8186.7,Aberystwyth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,594,308,126,279,145,0,49,37,51.851851851851855,46.969696969696969,24.410774410774412,0.0,21.212121212121211,12.962962962962964,8.24915824915825,6.2289562289562292
2426642730628772550,grid.10041.34,University of La Laguna,Spain,ES,Europe,Southern Europe,2014,1107,574,172,454,102,0,48,300,51.851851851851855,41.011743450767838,9.2140921409214087,0.0,15.537488708220415,11.201445347786811,4.3360433604336039,27.100271002710027
6007441003783473387,grid.11984.35,University of Strathclyde,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1478,766,258,690,445,0,147,63,51.826792963464143,46.684709066305821,30.108254397834912,0.0,17.456021650879567,7.510148849797023,9.9458728010825439,4.2625169147496615
-879385337814480536,grid.7372.1,University of Warwick,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,3182,1649,682,1415,637,0,340,330,51.82275298554368,44.4688874921433,20.018856065367693,0.0,21.433060967944687,10.747957259585167,10.685103708359522,10.370835952231301
-8873643384002054811,grid.411932.c,Covenant University,Nigeria,NG,Africa,Sub-Saharan Africa,2014,166,86,62,33,13,0,36,11,51.807228915662648,19.879518072289155,7.831325301204819,0.0,37.349397590361448,15.662650602409638,21.686746987951807,6.6265060240963853
-7557318567120262966,grid.4563.4,University of Nottingham,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,4814,2477,1112,2070,878,0,614,487,51.454092230992934,42.999584545076857,18.238471125882842,0.0,23.099293726630659,10.344827586206897,12.754466140423764,10.116327378479435
-3745050030131036831,grid.6572.6,University of Birmingham,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,4629,2375,1105,1864,693,0,564,577,51.306977748973857,40.267876431194644,14.970836033700584,0.0,23.871246489522576,11.687189457766257,12.184057031756319,12.464895225750702
-1805278404220809200,grid.7870.8,Pontifical Catholic University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2014,1445,738,372,502,149,0,82,217,51.072664359861591,34.740484429065745,10.311418685121108,0.0,25.7439446366782,20.069204152249135,5.6747404844290656,15.017301038062284
8769629064773050895,grid.4991.5,University of Oxford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,11196,5716,2894,4538,1408,0,1450,1414,51.053947838513757,40.532332976062882,12.575919971418363,0.0,25.848517327617007,12.897463379778491,12.951053947838513,12.629510539478385
-3559214923557841347,grid.17236.31,Bournemouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,482,246,84,222,139,0,32,23,51.037344398340252,46.058091286307054,28.838174273858922,0.0,17.427385892116181,10.78838174273859,6.6390041493775938,4.7717842323651452
-8729007718589190567,grid.12650.30,Umeå University,Sweden,SE,Europe,Northern Europe,2014,2111,1068,637,848,196,0,191,235,50.592136428233061,40.17053529133112,9.2846991946944577,0.0,30.175272382756987,21.127427759355754,9.0478446234012324,11.132164850781621
-3162538056389007299,grid.11835.3e,University of Sheffield,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,3848,1943,881,1554,640,0,486,422,50.493762993762992,40.384615384615387,16.632016632016633,0.0,22.895010395010395,10.265072765072764,12.629937629937629,10.966735966735968
28127241484980668,grid.10919.30,The Arctic University of Norway,Norway,NO,Europe,Northern Europe,2014,1129,570,318,466,142,0,78,110,50.487156775907884,41.275465013286095,12.577502214348982,0.0,28.166519043401241,21.257750221434897,6.9087688219663415,9.7431355181576613
-5221131694122503903,grid.5491.9,University of Southampton,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,4112,2066,851,1661,723,0,389,492,50.2431906614786,40.393968871595334,17.582684824902724,0.0,20.695525291828794,11.235408560311283,9.460116731517509,11.964980544747082
-4660564345798260206,grid.411595.d,Industrial University of Santander,Colombia,CO,Americas,Latin America and the Caribbean,2014,152,76,56,36,7,0,13,13,50.0,23.684210526315791,4.6052631578947372,0.0,36.8421052631579,28.289473684210527,8.5526315789473681,8.5526315789473681
-2791548108565427640,grid.7362.0,Bangor University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,744,370,194,301,118,0,74,58,49.731182795698928,40.456989247311824,15.86021505376344,0.0,26.0752688172043,16.129032258064516,9.9462365591397841,7.795698924731183
-338939258541856135,grid.440592.e,Pontifical Catholic University of Peru,Peru,PE,Americas,Latin America and the Caribbean,2014,183,91,68,47,13,0,29,10,49.72677595628415,25.683060109289617,7.1038251366120218,0.0,37.158469945355193,21.311475409836067,15.846994535519126,5.46448087431694
2235532620939360491,grid.9435.b,University of Reading,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1501,745,349,649,292,0,176,104,49.633577614923382,43.237841439040636,19.453697534976683,0.0,23.251165889407062,11.525649566955362,11.725516322451698,6.92871419053964
4797017699810161266,grid.412193.c,Diego Portales University,Chile,CL,Americas,Latin America and the Caribbean,2014,200,99,68,70,13,0,8,18,49.5,35.0,6.5,0.0,34.0,30.0,4.0,9.0
-8528447892493181109,grid.4777.3,Queen's University Belfast,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1948,964,323,849,414,0,133,227,49.486652977412732,43.583162217659137,21.252566735112936,0.0,16.581108829568787,9.75359342915811,6.8275154004106779,11.652977412731007
5510360312036152084,grid.264200.2,"St George's, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1076,532,247,336,77,0,133,208,49.442379182156131,31.226765799256505,7.1561338289962828,0.0,22.955390334572492,10.594795539033457,12.360594795539033,19.330855018587361
4638136682567884432,grid.434933.a,Institut Teknologi Bandung,Indonesia,ID,Asia,South-eastern Asia,2014,517,254,177,41,24,0,97,53,49.129593810444874,7.93036750483559,4.6421663442940035,0.0,34.235976789168276,15.473887814313347,18.762088974854933,10.251450676982591
6491943190666682914,grid.5475.3,University of Surrey,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1429,697,236,597,366,0,106,95,48.775367389783064,41.777466759972008,25.612316305108468,0.0,16.515045486354094,9.0972708187543745,7.41777466759972,6.6480055983205038
7656633655123693227,grid.4827.9,Swansea University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1161,566,248,484,241,0,100,77,48.7510766580534,41.688199827734714,20.757967269595177,0.0,21.360895779500432,12.747631352282514,8.6132644272179153,6.6322136089577954
6304132943524363236,grid.13097.3c,King's College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,6470,3148,1542,2477,766,0,734,840,48.655332302936628,38.284389489953632,11.839258114374035,0.0,23.833075734157649,12.488408037094281,11.34466769706337,12.982998454404946
-3144633752018602464,grid.10548.38,Stockholm University,Sweden,SE,Europe,Northern Europe,2014,2645,1279,703,936,307,0,286,269,48.355387523629489,35.3875236294896,11.606805293005671,0.0,26.578449905482042,15.765595463137997,10.812854442344046,10.170132325141777
-331911577428378467,grid.5379.8,University of Manchester,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,6653,3204,1588,2424,810,0,858,806,48.15872538704344,36.434691116789416,12.174958665263791,0.0,23.868931309183825,10.972493611904405,12.896437697279422,12.114835412595822
5450762182835156131,grid.254145.3,China Medical University,"Taiwan, Province of China",TW,Asia,Eastern Asia,2014,1580,757,576,552,53,0,84,128,47.911392405063289,34.936708860759495,3.3544303797468356,0.0,36.455696202531648,31.139240506329113,5.3164556962025316,8.10126582278481
-5708661145590365785,grid.5600.3,Cardiff University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,3435,1618,636,1260,517,0,373,465,47.103347889374092,36.681222707423579,15.050946142649199,0.0,18.515283842794759,7.656477438136827,10.858806404657933,13.537117903930131
7964010568009658810,grid.5132.5,Leiden University,Netherlands,NL,Europe,Western Europe,2014,4056,1904,857,1370,342,0,345,705,46.942800788954635,33.777120315581854,8.4319526627218941,0.0,21.129191321499015,12.6232741617357,8.5059171597633139,17.381656804733726
-4521224798535144306,grid.5477.1,Utrecht University,Netherlands,NL,Europe,Western Europe,2014,6222,2914,1514,2131,665,0,548,735,46.833815493410476,34.24943747991,10.687881710061074,0.0,24.333011893281903,15.525554484088717,8.8074574091931854,11.812921890067502
2165067332027730788,grid.5590.9,Radboud University Nijmegen,Netherlands,NL,Europe,Western Europe,2014,4474,2091,944,1608,472,0,283,675,46.736700938757266,35.94099240053643,10.549843540455967,0.0,21.099687080911934,14.774251229324989,6.3254358515869464,15.087170317389361
-3168574332635095846,grid.6341.0,Swedish University of Agricultural Sciences,Sweden,SE,Europe,Northern Europe,2014,1505,701,406,535,146,0,133,149,46.578073089700993,35.548172757475086,9.7009966777408643,0.0,26.976744186046513,18.13953488372093,8.8372093023255811,9.90033222591362
59812055132866285,grid.11918.30,University of Stirling,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,793,369,129,323,186,0,36,54,46.532156368221941,40.731399747793191,23.455233291298864,0.0,16.267339218158892,11.727616645649432,4.5397225725094579,6.8095838587641868
-9034872704847170651,grid.7177.6,University of Amsterdam,Netherlands,NL,Europe,Western Europe,2014,6011,2796,1257,2100,720,0,444,819,46.514723007819,34.9359507569456,11.978040259524205,0.0,20.911661953086011,13.525203793046082,7.3864581600399264,13.625020795208783
-2893723384080710077,grid.4830.f,University of Groningen,Netherlands,NL,Europe,Western Europe,2014,4643,2157,1005,1678,550,0,389,602,46.457032091320265,36.140426448416974,11.845789360327375,0.0,21.645487831143658,13.267284083566659,8.3782037475769968,12.965754899849236
-6605722155563021970,grid.5884.1,Sheffield Hallam University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,530,243,86,209,129,0,48,28,45.849056603773583,39.433962264150942,24.339622641509433,0.0,16.226415094339622,7.1698113207547172,9.0566037735849054,5.283018867924528
2356388794557879854,grid.11201.33,Plymouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,1018,463,171,397,207,0,65,85,45.481335952848724,38.99803536345776,20.333988212180746,0.0,16.797642436149314,10.412573673870334,6.3850687622789781,8.3497053045186647
-822869805881510294,grid.11598.34,Medical University of Graz,Austria,AT,Europe,Western Europe,2014,1184,536,288,355,69,0,121,179,45.270270270270274,29.983108108108109,5.8277027027027026,0.0,24.324324324324323,14.10472972972973,10.219594594594595,15.118243243243244
1813441929422295244,grid.12380.38,VU University Amsterdam,Netherlands,NL,Europe,Western Europe,2014,5252,2312,1130,1734,621,0,351,561,44.021325209444022,33.015993907083015,11.824067022086824,0.0,21.515613099771517,14.832444782939833,6.6831683168316829,10.681645087585682
6615903421113616683,grid.5012.6,Maastricht University,Netherlands,NL,Europe,Western Europe,2014,3229,1415,732,983,267,0,230,416,43.821616599566433,30.44286156704862,8.2688138742644774,0.0,22.66955713843295,15.546608857231341,7.1229482812016105,12.883245586869
3687816016702959772,grid.26597.3f,Teesside University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,188,82,23,67,45,0,4,14,43.617021276595743,35.638297872340424,23.936170212765958,0.0,12.23404255319149,10.106382978723405,2.1276595744680851,7.4468085106382977
7905494021835039301,grid.7119.e,Austral University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2014,342,147,109,79,10,0,17,28,42.982456140350877,23.099415204678362,2.9239766081871346,0.0,31.871345029239766,26.900584795321638,4.9707602339181287,8.1871345029239766
-2443172232550805104,grid.59490.31,Robert Gordon University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,177,74,18,57,42,0,9,14,41.807909604519772,32.203389830508478,23.728813559322035,0.0,10.169491525423728,5.0847457627118642,5.0847457627118642,7.9096045197740112
639103722758152976,grid.36316.31,University of Greenwich,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,463,186,55,157,105,0,15,26,40.172786177105834,33.909287257019436,22.678185745140389,0.0,11.879049676025918,8.639308855291576,3.2397408207343412,5.615550755939525
-1176792622723518638,grid.262564.1,Rikkyo University,Japan,JP,Asia,Eastern Asia,2014,185,74,34,43,18,0,11,22,40.0,23.243243243243242,9.72972972972973,0.0,18.378378378378379,12.432432432432432,5.9459459459459456,11.891891891891891
7661530084754786330,grid.8752.8,University of Salford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2014,625,246,86,205,119,0,27,41,39.36,32.8,19.04,0.0,13.76,9.44,4.32,6.56
7464045138308119704,grid.411498.1,University of Baghdad,Iraq,IQ,Asia,Western Asia,2014,244,95,68,49,11,0,17,16,38.9344262295082,20.081967213114755,4.5081967213114753,0.0,27.868852459016395,20.901639344262296,6.9672131147540988,6.557377049180328
-2218878196156449404,grid.7240.1,Ca Foscari University of Venice,Italy,IT,Europe,Southern Europe,2014,501,191,52,161,126,0,14,13,38.123752495009981,32.135728542914173,25.149700598802394,0.0,10.379241516966069,7.584830339321357,2.7944111776447107,2.5948103792415171
-2813847843633674542,grid.4818.5,Wageningen University & Research,Netherlands,NL,Europe,Western Europe,2014,3141,1174,670,842,201,0,209,303,37.376631645972623,26.806749442852595,6.3992359121298952,0.0,21.330786373766315,14.676854504934735,6.6539318688315827,9.64660936007641
-4389627135489248325,grid.442642.2,Kyambogo University,Uganda,UG,Africa,Sub-Saharan Africa,2014,17,6,5,4,0,0,2,1,35.294117647058826,23.529411764705884,0.0,0.0,29.411764705882351,17.647058823529413,11.764705882352942,5.882352941176471
5978451419120681104,grid.445984.0,Belgorod National Research University,Russian Federation,RU,Europe,Eastern Europe,2014,77,16,11,7,4,0,9,1,20.779220779220779,9.0909090909090917,5.1948051948051948,0.0,14.285714285714286,2.5974025974025974,11.688311688311689,1.2987012987012987
-5746706446798570936,grid.448602.c,Busitema University,Uganda,UG,Africa,Sub-Saharan Africa,2014,6,1,1,1,0,0,0,0,16.666666666666668,16.666666666666668,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0
-4338157850527102549,grid.11100.31,Cayetano Heredia University,Peru,PE,Americas,Latin America and the Caribbean,2013,422,366,311,98,27,0,36,28,86.72985781990522,23.222748815165875,6.3981042654028437,0.0,73.69668246445498,65.165876777251185,8.5308056872037916,6.6350710900473935
3638253743606078385,grid.415861.f,Uganda Virus Research Institute,Uganda,UG,Africa,Sub-Saharan Africa,2013,52,44,29,40,8,0,4,7,84.615384615384613,76.92307692307692,15.384615384615385,0.0,55.769230769230766,48.07692307692308,7.6923076923076925,13.461538461538462
-3872934315890125460,grid.463572.1,South African Weather Service,South Africa,ZA,Africa,Sub-Saharan Africa,2013,12,10,7,7,2,0,0,1,83.333333333333329,58.333333333333336,16.666666666666668,0.0,58.333333333333336,58.333333333333336,0.0,8.3333333333333339
-6137637971761173317,grid.33440.30,Mbarara University of Science and Technology,Uganda,UG,Africa,Sub-Saharan Africa,2013,59,48,32,40,8,0,10,8,81.355932203389827,67.79661016949153,13.559322033898304,0.0,54.237288135593218,37.288135593220339,16.949152542372882,13.559322033898304
-5246619662447553430,grid.18376.3b,Bilkent University,Turkey,TR,Asia,Western Asia,2013,378,303,21,296,265,0,6,17,80.158730158730165,78.3068783068783,70.1058201058201,0.0,5.5555555555555554,3.9682539682539684,1.5873015873015872,4.4973544973544977
-2938961644388830450,grid.412889.e,University of Costa Rica,Costa Rica,CR,Americas,Latin America and the Caribbean,2013,581,447,278,182,30,0,52,139,76.936316695352843,31.325301204819276,5.1635111876075728,0.0,47.848537005163514,38.89845094664372,8.9500860585197941,23.924268502581757
1111580961484219841,grid.6093.c,Scuola Normale Superiore di Pisa,Italy,IT,Europe,Southern Europe,2013,86,62,38,58,17,0,32,7,72.093023255813947,67.441860465116278,19.767441860465116,0.0,44.186046511627907,6.9767441860465116,37.2093023255814,8.13953488372093
