,id,published_year,name,count,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Year of Publication,University Name
2481,grid.4991.5,2018,EAN research fellowship programme,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,EAN research fellowship programme
2482,grid.4991.5,2018,Trust for London,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Trust for London
2483,grid.4991.5,2018,Chinese University of Hong Kong,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Chinese University of Hong Kong
2484,grid.4991.5,2018,"Hong Kong Government, Hong Kong",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Hong Kong Government, Hong Kong"
2485,grid.4991.5,2018,Research Grant Council_General Research Fund,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Research Grant Council_General Research Fund
2486,grid.4991.5,2018,DfiD & IZA,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,DfiD & IZA
2487,grid.4991.5,2018,Spanish Society of Nephrology,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Spanish Society of Nephrology
2488,grid.4991.5,2018,Rio Hortega,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Rio Hortega
2489,grid.4991.5,2018,Intensification Programs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Intensification Programs
2490,grid.4991.5,2018,RedinRen,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,RedinRen
2491,grid.4991.5,2018,"Population Research Committee, Cancer Research UK",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Population Research Committee, Cancer Research UK"
2492,grid.4991.5,2018,Care for Chronic Conditions in Older Patients Diagnosed,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Care for Chronic Conditions in Older Patients Diagnosed
2493,grid.4991.5,2018,Clinical Practice Research Datalink,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Clinical Practice Research Datalink
2494,grid.4991.5,2018,Biomet,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Biomet
2495,grid.4991.5,2018,UCL Cancer Institute Research Trust,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,UCL Cancer Institute Research Trust
2496,grid.4991.5,2018,Dangoor Education,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Dangoor Education
2497,grid.4991.5,2018,National Institute for Health Research UCLH Biomedical Research Centre,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Institute for Health Research UCLH Biomedical Research Centre
2498,grid.4991.5,2018,Michael Chowen CBE DL and Maureen Chowen,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Michael Chowen CBE DL and Maureen Chowen
2499,grid.4991.5,2018,MRC Proximity to Discovery Industry Engagement Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,MRC Proximity to Discovery Industry Engagement Fund
2500,grid.4991.5,2018,National Institute of Neurological Disorders and Stroke and the Fogarty International Center,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Institute of Neurological Disorders and Stroke and the Fogarty International Center
2501,grid.4991.5,2018,"Wellcome Centre for Integrative Neuroimaging, Oxford",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Wellcome Centre for Integrative Neuroimaging, Oxford"
2502,grid.4991.5,2018,NIHR Oxford Biomedical Research Centre based at Oxford University Hospitals NHS Trust,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NIHR Oxford Biomedical Research Centre based at Oxford University Hospitals NHS Trust
2503,grid.4991.5,2018,UK_India Education and Research Initiative,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,UK_India Education and Research Initiative
2504,grid.4991.5,2018,James S. McDonnell Foundation Understanding Human Cognition Collaborative Award,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,James S. McDonnell Foundation Understanding Human Cognition Collaborative Award
2505,grid.4991.5,2018,Scholar Award,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Scholar Award
2506,grid.4991.5,2018,"The Boise Trust Fund, University of Oxford",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"The Boise Trust Fund, University of Oxford"
2507,grid.4991.5,2018,under SILVER grant agreement,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,under SILVER grant agreement
2508,grid.4991.5,2018,British Heart Foundation Centre of Regenerative Medicine,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,British Heart Foundation Centre of Regenerative Medicine
2509,grid.4991.5,2018,NIHR Oxford Biomedical Research centre,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NIHR Oxford Biomedical Research centre
2510,grid.4991.5,2018,Merton College,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Merton College
2511,grid.4991.5,2018,Medical Research Council Unit Programme,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Medical Research Council Unit Programme
2512,grid.4991.5,2018,Sponsor name not included,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Sponsor name not included
2513,grid.4991.5,2018,Stockholms Universitet,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Stockholms Universitet
2514,grid.4991.5,2018,State Key Laboratory of Bioactive Substance and Function of Natural Medicines,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,State Key Laboratory of Bioactive Substance and Function of Natural Medicines
2515,grid.4991.5,2018,MS Society. Award 64,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,MS Society. Award 64
2516,grid.4991.5,2018,BNP Paribas Climate Initiative,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,BNP Paribas Climate Initiative
2517,grid.4991.5,2018,Newcastle University Doctoral Studentship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Newcastle University Doctoral Studentship
2518,grid.4991.5,2018,Medical Research Council UK,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Medical Research Council UK
2519,grid.4991.5,2018,Ilifa Labantwana Fund,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Ilifa Labantwana Fund
2520,grid.4991.5,2018,The South African National Lottery Distribution Trust Fund,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,The South African National Lottery Distribution Trust Fund
2521,grid.4991.5,2018,University of Oxford’s Economic and Social Research Council Impact Acceleration Account,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,University of Oxford’s Economic and Social Research Council Impact Acceleration Account
2522,grid.4991.5,2018,"UNICEF South Africa, and the Canadian International Development Agency",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"UNICEF South Africa, and the Canadian International Development Agency"
2523,grid.4991.5,2018,Consejo Nacional de Ciencia y Tecnología (MX)--Fondo Sectorial de Investigacion en Salud y Seguridad Social,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Consejo Nacional de Ciencia y Tecnología (MX)--Fondo Sectorial de Investigacion en Salud y Seguridad Social
2524,grid.4991.5,2018,NCTAS,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NCTAS
2525,grid.4991.5,2018,3 Millennium Development Goal Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,3 Millennium Development Goal Fund
2526,grid.4991.5,2018,Planet Wheeler Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Planet Wheeler Foundation
2527,grid.4991.5,2018,DAK Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,DAK Foundation
2528,grid.4991.5,2018,European Commission PhenoMeNal,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,European Commission PhenoMeNal
2529,grid.4991.5,2018,Global Alliance for Clean Cookstoves,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Global Alliance for Clean Cookstoves
2530,grid.4991.5,2018,European School of Oncology,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,European School of Oncology
2531,grid.4991.5,2018,Spanish State Research Agency (AEI) and the European Regional Development Fund,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Spanish State Research Agency (AEI) and the European Regional Development Fund
2532,grid.4991.5,2018,Fulbright Program and the Spanish Ministry of Education,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Fulbright Program and the Spanish Ministry of Education
2533,grid.4991.5,2018,Royal Society through a University Research Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Royal Society through a University Research Fellowship
2534,grid.4991.5,2018,University of Oxford Goodger and Schorstein Scholarship for Postdoctoral Researchers in Medical Sciences,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,University of Oxford Goodger and Schorstein Scholarship for Postdoctoral Researchers in Medical Sciences
2535,grid.4991.5,2018,Stroke Association Thompson Family Senior Clinical Lectureship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Stroke Association Thompson Family Senior Clinical Lectureship
2536,grid.4991.5,2018,The Wellcome Centre for Integrative Neuroimaging,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,The Wellcome Centre for Integrative Neuroimaging
2537,grid.4991.5,2018,Public Health Agency of Canada,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Public Health Agency of Canada
2538,grid.4991.5,2018,Belgian Federal Science Policy Office,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Belgian Federal Science Policy Office
2539,grid.4991.5,2018,University of Wisconsin Alumni Research Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,University of Wisconsin Alumni Research Foundation
2540,grid.4991.5,2018,Grid Laboratory Of Wisconsin,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Grid Laboratory Of Wisconsin
2541,grid.4991.5,2018,Open Science Grid,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Open Science Grid
2542,grid.4991.5,2018,National Energy Research Scientific Computing Center,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Energy Research Scientific Computing Center
2543,grid.4991.5,2018,Louisiana Optical Network Initiative,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Louisiana Optical Network Initiative
2544,grid.4991.5,2018,WestGrid and Compute/Calcul Canada,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,WestGrid and Compute/Calcul Canada
2545,grid.4991.5,2018,Swedish National Infrastructure for Computing,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Swedish National Infrastructure for Computing
2546,grid.4991.5,2018,"Knut and Alice Wallenberg Foundation, Sweden",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Knut and Alice Wallenberg Foundation, Sweden"
2547,grid.4991.5,2018,German Ministry for Education and Research,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,German Ministry for Education and Research
2548,grid.4991.5,2018,Helmholtz Alliance for Astroparticle Physics,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Helmholtz Alliance for Astroparticle Physics
2549,grid.4991.5,2018,Research Department of Plasmas with Complex Interactions,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Research Department of Plasmas with Complex Interactions
2550,grid.4991.5,2018,Fund for Scientific Research,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Fund for Scientific Research
2551,grid.4991.5,2018,FWO Odysseus programme,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,FWO Odysseus programme
2552,grid.4991.5,2018,"University of Oxford, United Kingdom",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"University of Oxford, United Kingdom"
2553,grid.4991.5,2018,"Marsden Fund, New Zealand",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Marsden Fund, New Zealand"
2554,grid.4991.5,2018,German Academic Exchange Service New Delhi,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,German Academic Exchange Service New Delhi
2555,grid.4991.5,2018,Evangelisches Studienwerk Villigst,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Evangelisches Studienwerk Villigst
2556,grid.4991.5,2018,Excellence Foundation for the Promotion of the Max Planck Society,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Excellence Foundation for the Promotion of the Max Planck Society
2557,grid.4991.5,2018,"University of Oxford, Social Sciences Division",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"University of Oxford, Social Sciences Division"
2558,grid.4991.5,2018,Hjärnfonden,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Hjärnfonden
2559,grid.4991.5,2018,Swedish Federal Government under the LUA/ALF aggreement,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Swedish Federal Government under the LUA/ALF aggreement
2560,grid.4991.5,2018,National Health Research Institutes,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Health Research Institutes
2561,grid.4991.5,2018,Diagnosis and Treatment of Brain Diseases,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Diagnosis and Treatment of Brain Diseases
2562,grid.4991.5,2018,Introducing Talents of Discipline to Universities,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Introducing Talents of Discipline to Universities
2563,grid.4991.5,2018,Shanghai Sailing Program,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Shanghai Sailing Program
2564,grid.4991.5,2018,Research Fund for the Doctoral Program of Higher Education of China,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Research Fund for the Doctoral Program of Higher Education of China
2565,grid.4991.5,2018,Ministry of Health and Welfare of Taiwan,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Ministry of Health and Welfare of Taiwan
2566,grid.4991.5,2018,General Financial Grant from the China Postdoctoral Science Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,General Financial Grant from the China Postdoctoral Science Foundation
2567,grid.4991.5,2018,Poliomyelitis Research Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Poliomyelitis Research Foundation
2568,grid.4991.5,2018,Harry Crossley Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Harry Crossley Foundation
2569,grid.4991.5,2018,National Health Laboratory Services Research Trust,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Health Laboratory Services Research Trust
2570,grid.4991.5,2018,Australian Cancer Research Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Australian Cancer Research Foundation
2571,grid.4991.5,2018,"Benchmark Vaccines Limited, UK.",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Benchmark Vaccines Limited, UK."
2572,grid.4991.5,2018,University of York,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,University of York
2573,grid.4991.5,2018,"Ministry of Health, Malaysia",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Ministry of Health, Malaysia"
2574,grid.4991.5,2018,Singapore National Medical Research Council Clinician Scientist Award,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Singapore National Medical Research Council Clinician Scientist Award
2575,grid.4991.5,2018,Damon Runyon Cancer Research Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Damon Runyon Cancer Research Foundation
2576,grid.4991.5,2018,"St. George's, University of London",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"St. George's, University of London"
2577,grid.4991.5,2018,Spanish State Research Agency: “Severo Ochoa” Programme for Centres of Excellence in R&D,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Spanish State Research Agency: “Severo Ochoa” Programme for Centres of Excellence in R&D
2578,grid.4991.5,2018,Instituto de Salud Carlos III. Red de Terapia Celular,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Instituto de Salud Carlos III. Red de Terapia Celular
2579,grid.4991.5,2018,Fulbright UK_US commission (MS_Research Society Award),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Fulbright UK_US commission (MS_Research Society Award)
2580,grid.4991.5,2018,EuroImmun AG,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,EuroImmun AG
2581,grid.4991.5,2018,Wellcome Trust clinical research training fellowship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Wellcome Trust clinical research training fellowship
2582,grid.4991.5,2018,"European Research Council, Horizon 2020",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"European Research Council, Horizon 2020"
2583,grid.4991.5,2018,EMBO Long_Term Fellowship ALTF,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,EMBO Long_Term Fellowship ALTF
2584,grid.4991.5,2018,Scottish Government (GB): Energy Technology Partnership & Saltire Prize Challenge,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Scottish Government (GB): Energy Technology Partnership & Saltire Prize Challenge
2585,grid.4991.5,2018,Future Health Systems,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Future Health Systems
2586,grid.4991.5,2018,British Microcirculation Society,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,British Microcirculation Society
2587,grid.4991.5,2018,Genentech,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Genentech
2588,grid.4991.5,2018,Seattle Genetics,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Seattle Genetics
2589,grid.4991.5,2018,Redx,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Redx
2590,grid.4991.5,2018,Pharmacyclics LLC,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Pharmacyclics LLC
2591,grid.4991.5,2018,EP Abraham Cephalosporin Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,EP Abraham Cephalosporin Fund
2592,grid.4991.5,2018,Radhakrishnan Memorial Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Radhakrishnan Memorial Fund
2593,grid.4991.5,2018,Kids Cancer Alliance,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Kids Cancer Alliance
2594,grid.4991.5,2018,aCINSW Translational Cancer Research Centre,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,aCINSW Translational Cancer Research Centre
2595,grid.4991.5,2018,Churchill Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Churchill Foundation
2596,grid.4991.5,2018,Federal Health Department,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Federal Health Department
2597,grid.4991.5,2018,Oxford_SCG Centre of Excellence,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Oxford_SCG Centre of Excellence
2598,grid.4991.5,2018,Department of Health (England),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Department of Health (England)
2599,grid.4991.5,2018,Great Britain,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Great Britain
2600,grid.4991.5,2018,Lao_Oxford_Mahosot Hospital_Wellcome Trust Research Unit,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Lao_Oxford_Mahosot Hospital_Wellcome Trust Research Unit
2601,grid.4991.5,2018,Tsinghua University Initiative Scienti c Research Grant,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Tsinghua University Initiative Scienti c Research Grant
2602,grid.4991.5,2018,National Natural Science Foundation of China Grant,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Natural Science Foundation of China Grant
2603,grid.4991.5,2018,Alibaba Innovative Research program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Alibaba Innovative Research program
2604,grid.4991.5,2018,China Youth 1000-talent program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,China Youth 1000-talent program
2605,grid.4991.5,2018,Research assistance fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Research assistance fund
2606,grid.4991.5,2018,Wellcome_Trust Major Overseas Programme,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Wellcome_Trust Major Overseas Programme
2607,grid.4991.5,2018,Doctoral scholarship from the Jardine Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Doctoral scholarship from the Jardine Foundation
2608,grid.4991.5,2018,"Research grant from the Ministry of Finance, Republic of Indonesia under the Indonesia Endowment Fund for Education",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Research grant from the Ministry of Finance, Republic of Indonesia under the Indonesia Endowment Fund for Education"
2609,grid.4991.5,2018,Pharos Research,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Pharos Research
2610,grid.4991.5,2018,"Division of intramural research, National Center for Advancing Translational Sciences",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Division of intramural research, National Center for Advancing Translational Sciences"
2611,grid.4991.5,2018,NIH OxCam Scholars Program,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NIH OxCam Scholars Program
2612,grid.4991.5,2018,Chinese Nutrition Society (CNS) Nutrition Research Foundation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Chinese Nutrition Society (CNS) Nutrition Research Foundation
2613,grid.4991.5,2018,Copperbelt University,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Copperbelt University
2614,grid.4991.5,2018,Association of the Commonwealth University,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Association of the Commonwealth University
2615,grid.4991.5,2018,EPSRC/ESRC Cognitive Systems Programme,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,EPSRC/ESRC Cognitive Systems Programme
2616,grid.4991.5,2018,Universiteit van Amsterdam,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Universiteit van Amsterdam
2617,grid.4991.5,2018,Ridgeway_Venn Travel Fund,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Ridgeway_Venn Travel Fund
2618,grid.4991.5,2018,Sir Richard Stapely Education Trust,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Sir Richard Stapely Education Trust
2619,grid.4991.5,2018,Department for Health for England,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Department for Health for England
2620,grid.4991.5,2018,The Scottish Chief Scientist Office,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,The Scottish Chief Scientist Office
2621,grid.4991.5,2018,Department for Work and Pensions,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Department for Work and Pensions
2622,grid.4991.5,2018,UK Research Councils' Newcastle Centre for Ageing and Vitality,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,UK Research Councils' Newcastle Centre for Ageing and Vitality
2623,grid.4991.5,2018,UK Medical Research Council Confidence in Concept Scheme,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,UK Medical Research Council Confidence in Concept Scheme
2624,grid.4991.5,2018,University of California Agricultural Experiment Station,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,University of California Agricultural Experiment Station
2625,grid.4991.5,2018,"Ministry of Education, Culture, Sports, Science and Technology > Japan Society for the Promotion of Science the JSPS Postdoctoral Fellowships for Research Abr",1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,"Ministry of Education, Culture, Sports, Science and Technology > Japan Society for the Promotion of Science the JSPS Postdoctoral Fellowships for Research Abr"
2626,grid.4991.5,2018,National Collaborating Centre for Cancer (NCC_C),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Collaborating Centre for Cancer (NCC_C)
2627,grid.4991.5,2018,National Guideline Alliance (NGA),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Guideline Alliance (NGA)
2628,grid.4991.5,2018,Università degli Studi di Genova,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Università degli Studi di Genova
2629,grid.4991.5,2018,Compagnia di San Paolo,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Compagnia di San Paolo
2630,grid.4991.5,2018,Fondazione Cassa di Risparmio di Genova e Imperia,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Fondazione Cassa di Risparmio di Genova e Imperia
2631,grid.4991.5,2018,European Research Council Consolidator Award ‘PAROSIN’,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,European Research Council Consolidator Award ‘PAROSIN’
2632,grid.4991.5,2018,Medical Research Council Programme Grant,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Medical Research Council Programme Grant
2633,grid.4991.5,2018,EU FP7 Integrating Project ‘Desire’,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,EU FP7 Integrating Project ‘Desire’
2634,grid.4991.5,2018,International Growth Centre,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,International Growth Centre
2635,grid.4991.5,2018,Gamida_Cell,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Gamida_Cell
2636,grid.4991.5,2018,Novo Nordisk postdoctoral fellowship run in partnership with the University of Oxford,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Novo Nordisk postdoctoral fellowship run in partnership with the University of Oxford
2637,grid.4991.5,2018,European union horizon 2020 Programme (T2D Systems) National Institute for health Research (NIHR) Oxford Biomedical Research Centre (BRC),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,European union horizon 2020 Programme (T2D Systems) National Institute for health Research (NIHR) Oxford Biomedical Research Centre (BRC)
2638,grid.4991.5,2018,Swedish Research Council National Institute for health Research (NIHR) Oxford Biomedical Research Centre (BRC),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Swedish Research Council National Institute for health Research (NIHR) Oxford Biomedical Research Centre (BRC)
2639,grid.4991.5,2018,National Institute for Health Research (NIHR) Professorship award to Marian Knight,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Institute for Health Research (NIHR) Professorship award to Marian Knight
2640,grid.4991.5,2018,Wellcome Trust Intermediate Clinical Fellowship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Wellcome Trust Intermediate Clinical Fellowship
2641,grid.4991.5,2018,Wellcome Beit Prize,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Wellcome Beit Prize
2642,grid.4991.5,2018,The Oxford Martin School,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,The Oxford Martin School
2643,grid.4991.5,2018,Wellcome Trust Senior Fellow in Clinical Science,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Wellcome Trust Senior Fellow in Clinical Science
2644,grid.4991.5,2018,Medical Research Council Mitochondrial Biology Unit,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Medical Research Council Mitochondrial Biology Unit
2645,grid.4991.5,2018,Bayerische Forschungsstiftung,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Bayerische Forschungsstiftung
2646,grid.4991.5,2018,Deutsche Telekom Stiftung,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Deutsche Telekom Stiftung
