,Unnamed: 0,grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
702,702,grid.412553.4,Sharif University of Technology,2013,Iran (Islamic Republic of),Asia,Southern Asia,182,680.0,147,35,3.736263736263736,4.625850340136053,11,3,9,6,0,0,2,6.043956043956044,4.945054945054945,3.2967032967032965,0.0,1.6483516483516485,1.6483516483516485,0.0,1.0989010989010992,176,6,0,0,0,0,0,0,0.967032967032967,0.03296703296703297,0.0,0.0,0.0,0.0,0.0,0.0
711,711,grid.412831.d,University of Tabriz,2013,Iran (Islamic Republic of),Asia,Southern Asia,152,558.0,118,34,3.6710526315789473,4.728813559322034,14,3,8,7,0,1,4,9.210526315789474,5.2631578947368425,4.605263157894737,0.0,1.973684210526316,1.3157894736842106,0.6578947368421053,2.631578947368421,147,3,0,0,0,0,2,0,0.9671052631578948,0.01973684210526316,0.0,0.0,0.0,0.0,0.013157894736842105,0.0
720,720,grid.413050.3,Yuan Ze University,2013,"Taiwan, Province of China",Asia,Eastern Asia,62,203.0,44,18,3.2741935483870965,4.613636363636363,3,1,1,0,0,0,2,4.838709677419356,1.6129032258064515,0.0,0.0,1.6129032258064515,1.6129032258064515,0.0,3.2258064516129035,55,3,0,0,0,0,4,0,0.8870967741935484,0.04838709677419355,0.0,0.0,0.0,0.0,0.06451612903225806,0.0
724,724,grid.417965.8,Indian Institute of Technology Kanpur,2013,India,Asia,Southern Asia,76,242.0,49,27,3.1842105263157894,4.938775510204081,5,1,4,2,0,1,2,6.578947368421053,5.2631578947368425,2.631578947368421,0.0,1.3157894736842106,0.0,1.3157894736842106,2.631578947368421,62,14,0,0,0,0,0,0,0.8157894736842105,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0
725,725,grid.417967.a,Indian Institute of Technology Delhi,2013,India,Asia,Southern Asia,136,551.0,116,20,4.051470588235294,4.75,21,9,7,5,0,9,7,15.441176470588234,5.147058823529412,3.6764705882352944,0.0,6.617647058823528,0.0,6.617647058823528,5.147058823529412,127,9,0,0,0,0,0,0,0.9338235294117648,0.0661764705882353,0.0,0.0,0.0,0.0,0.0,0.0
728,728,grid.417972.e,Indian Institute of Technology Guwahati,2013,India,Asia,Southern Asia,68,197.0,50,18,2.897058823529412,3.94,6,5,3,1,0,1,0,8.823529411764708,4.411764705882354,1.4705882352941178,0.0,7.352941176470589,5.882352941176472,1.4705882352941178,0.0,59,8,1,0,0,0,0,0,0.8676470588235294,0.1176470588235294,0.014705882352941175,0.0,0.0,0.0,0.0,0.0
729,729,grid.417984.7,Indian Institute of Technology Dhanbad,2013,India,Asia,Southern Asia,56,307.0,47,9,5.482142857142856,6.531914893617022,6,1,3,1,0,0,4,10.714285714285714,5.357142857142857,1.7857142857142858,0.0,1.7857142857142858,1.7857142857142858,0.0,7.142857142857142,47,4,0,0,0,0,5,0,0.8392857142857143,0.07142857142857142,0.0,0.0,0.0,0.0,0.08928571428571429,0.0
730,730,grid.418391.6,"Birla Institute of Technology and Science, Pilani",2013,India,Asia,Southern Asia,63,316.0,48,15,5.015873015873017,6.583333333333332,9,3,1,1,0,3,5,14.285714285714285,1.5873015873015872,1.5873015873015872,0.0,4.761904761904762,0.0,4.761904761904762,7.936507936507938,56,7,0,0,0,0,0,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
733,733,grid.419653.c,National Institute of Technology Tiruchirappalli,2013,India,Asia,Southern Asia,33,177.0,23,10,5.363636363636363,7.695652173913044,1,0,1,1,0,0,0,3.0303030303030303,3.0303030303030303,3.0303030303030303,0.0,0.0,0.0,0.0,0.0,27,6,0,0,0,0,0,0,0.8181818181818182,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0
740,740,grid.429017.9,Indian Institute of Technology Kharagpur,2013,India,Asia,Southern Asia,127,588.0,98,29,4.62992125984252,6.0,11,2,6,4,0,2,5,8.661417322834646,4.724409448818896,3.1496062992125986,0.0,1.5748031496062993,0.0,1.5748031496062993,3.9370078740157477,109,18,0,0,0,0,0,0,0.8582677165354331,0.14173228346456693,0.0,0.0,0.0,0.0,0.0,0.0
743,743,grid.431470.5,University of Divinity,2013,Australia,Oceania,Australia and New Zealand,1,1.0,1,0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,747,grid.43555.32,Beijing Institute of Technology,2013,China,Asia,Eastern Asia,195,1228.0,146,49,6.297435897435897,8.41095890410959,17,3,9,6,0,2,8,8.717948717948719,4.615384615384615,3.0769230769230766,0.0,1.5384615384615383,0.5128205128205128,1.0256410256410255,4.102564102564102,159,35,0,0,0,0,1,0,0.8153846153846154,0.1794871794871795,0.0,0.0,0.0,0.0,0.005128205128205128,0.0
754,754,grid.440588.5,Northwestern Polytechnical University,2013,China,Asia,Eastern Asia,191,769.0,147,44,4.026178010471203,5.2312925170068025,14,0,10,9,0,0,5,7.329842931937172,5.235602094240837,4.712041884816754,0.0,0.0,0.0,0.0,2.6178010471204187,166,25,0,0,0,0,0,0,0.8691099476439791,0.13089005235602094,0.0,0.0,0.0,0.0,0.0,0.0
757,757,grid.440736.2,Xidian University,2013,China,Asia,Eastern Asia,149,778.0,114,35,5.221476510067113,6.824561403508773,22,1,8,7,0,1,14,14.76510067114094,5.369127516778524,4.697986577181208,0.0,0.6711409395973155,0.0,0.6711409395973155,9.395973154362416,134,14,0,0,0,0,1,0,0.8993288590604027,0.09395973154362416,0.0,0.0,0.0,0.0,0.006711409395973154,0.0
761,761,grid.442401.7,University of Béjaïa,2013,Algeria,Africa,Northern Africa,10,62.0,8,2,6.2,7.75,1,0,1,0,0,0,1,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,767,grid.444703.0,National Institute of Technology Rourkela,2013,India,Asia,Southern Asia,7,24.0,6,1,3.4285714285714284,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,768,grid.444860.a,Shiraz University of Technology,2013,Iran (Islamic Republic of),Asia,Southern Asia,18,81.0,15,3,4.5,5.4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0,0,0,0,0,0,0.9444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
783,783,grid.45907.3f,National Taiwan University of Science and Technology,2013,"Taiwan, Province of China",Asia,Eastern Asia,153,643.0,122,31,4.202614379084968,5.270491803278688,8,4,2,1,0,4,3,5.2287581699346415,1.30718954248366,0.6535947712418301,0.0,2.6143790849673203,0.0,2.6143790849673203,1.96078431372549,147,6,0,0,0,0,0,0,0.9607843137254902,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0
786,786,grid.45982.32,Tezpur University,2013,India,Asia,Southern Asia,51,293.0,40,11,5.745098039215686,7.325,8,3,4,3,0,3,2,15.68627450980392,7.84313725490196,5.882352941176472,0.0,5.882352941176472,0.0,5.882352941176472,3.92156862745098,46,5,0,0,0,0,0,0,0.9019607843137256,0.09803921568627452,0.0,0.0,0.0,0.0,0.0,0.0
938,938,grid.6553.5,Ilmenau University of Technology,2013,Germany,Europe,Western Europe,13,48.0,11,2,3.692307692307693,4.363636363636363,4,1,3,3,0,1,0,30.76923076923077,23.07692307692308,23.07692307692308,0.0,7.6923076923076925,0.0,7.6923076923076925,0.0,11,2,0,0,0,0,0,0,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
946,946,grid.67293.39,Hunan University,2013,China,Asia,Eastern Asia,137,925.0,96,41,6.751824817518247,9.635416666666666,13,0,7,5,0,0,8,9.489051094890511,5.109489051094892,3.6496350364963503,0.0,0.0,0.0,0.0,5.8394160583941614,110,26,0,0,0,0,1,0,0.8029197080291971,0.1897810218978102,0.0,0.0,0.0,0.0,0.007299270072992701,0.0
958,958,grid.69775.3a,University of Science and Technology Beijing,2013,China,Asia,Eastern Asia,126,750.0,105,21,5.9523809523809526,7.142857142857142,6,2,1,1,0,2,3,4.761904761904762,0.7936507936507936,0.7936507936507936,0.0,1.5873015873015872,0.0,1.5873015873015872,2.380952380952381,112,13,0,0,0,0,1,0,0.8888888888888888,0.10317460317460317,0.0,0.0,0.0,0.0,0.007936507936507936,0.0
1315,1315,grid.19003.3b,Indian Institute of Technology Roorkee,2014,India,Asia,Southern Asia,1398,7123.0,1070,328,5.0951359084406285,6.657009345794393,165,109,53,27,0,61,29,11.802575107296136,3.7911301859799713,1.931330472103004,0.0,7.7968526466380546,3.433476394849785,4.363376251788269,2.0743919885550786,1111,98,1,0,0,0,188,0,0.7947067238912733,0.07010014306151645,0.000715307582260372,0.0,0.0,0.0,0.13447782546494993,0.0
1319,1319,grid.19373.3f,Harbin Institute of Technology,2014,China,Asia,Eastern Asia,6200,29438.0,3819,2381,4.748064516129032,7.708300602251898,700,374,361,190,0,95,136,11.290322580645164,5.82258064516129,3.0645161290322585,0.0,6.03225806451613,4.5,1.5322580645161292,2.1935483870967745,4560,183,5,0,0,0,1451,1,0.7354838709677419,0.029516129032258063,0.0008064516129032258,0.0,0.0,0.0,0.2340322580645161,0.00016129032258064516
1344,1344,grid.216499.1,Jadavpur University,2014,India,Asia,Southern Asia,256,566.0,145,111,2.2109375,3.9034482758620688,20,5,11,9,0,5,6,7.8125,4.296875,3.515625,0.0,1.953125,0.0,1.953125,2.34375,152,51,1,0,0,0,52,0,0.59375,0.19921875,0.00390625,0.0,0.0,0.0,0.203125,0.0
1376,1376,grid.252119.c,American University in Cairo,2014,Egypt,Africa,Northern Africa,293,1041.0,199,94,3.5529010238907848,5.231155778894473,60,31,27,10,0,15,19,20.477815699658702,9.215017064846416,3.4129692832764507,0.0,10.580204778156995,5.460750853242321,5.119453924914676,6.4846416382252565,202,13,2,0,0,0,74,2,0.6894197952218429,0.044368600682593864,0.006825938566552901,0.0,0.0,0.0,0.2525597269624573,0.006825938566552901
1423,1423,grid.260128.f,Missouri University of Science and Technology,2014,United States of America,Americas,Northern America,798,3804.0,575,223,4.7669172932330826,6.615652173913044,115,57,54,41,0,36,17,14.411027568922306,6.7669172932330826,5.1378446115288225,0.0,7.142857142857142,2.631578947368421,4.511278195488722,2.1303258145363406,497,48,2,0,1,0,249,1,0.6228070175438597,0.06015037593984963,0.0025062656641604013,0.0,0.0012531328320802006,0.0,0.31203007518796994,0.0012531328320802006
1427,1427,grid.260539.b,National Chiao Tung University,2014,"Taiwan, Province of China",Asia,Eastern Asia,2103,10309.0,1486,617,4.902044698050403,6.937415881561238,345,181,216,108,0,71,56,16.405135520684738,10.271041369472185,5.135520684736092,0.0,8.606752258678078,5.230622919638613,3.3761293390394678,2.662862577270566,1452,66,1,0,0,0,581,3,0.6904422253922967,0.03138373751783167,0.00047551117451260106,0.0,0.0,0.0,0.2762719923918212,0.0014265335235378034
1467,1467,grid.264772.2,Texas State University,2014,United States of America,Americas,Northern America,548,2630.0,407,141,4.799270072992701,6.461916461916464,119,45,73,41,0,13,33,21.715328467153288,13.321167883211679,7.481751824817518,0.0,8.211678832116789,5.8394160583941614,2.372262773722628,6.021897810218978,460,25,2,0,0,0,53,8,0.8394160583941606,0.04562043795620438,0.0036496350364963507,0.0,0.0,0.0,0.09671532846715328,0.0145985401459854
1484,1484,grid.266231.2,University of Dayton,2014,United States of America,Americas,Northern America,370,1336.0,191,179,3.610810810810811,6.994764397905759,51,29,25,12,0,9,10,13.783783783783786,6.756756756756758,3.2432432432432434,0.0,7.837837837837838,5.405405405405406,2.4324324324324325,2.702702702702702,214,43,1,0,0,0,112,0,0.5783783783783784,0.11621621621621622,0.0027027027027027033,0.0,0.0,0.0,0.3027027027027027,0.0
1507,1507,grid.267360.6,University of Tulsa,2014,United States of America,Americas,Northern America,267,1205.0,159,108,4.51310861423221,7.578616352201258,43,17,36,16,0,8,10,16.10486891385768,13.483146067415731,5.992509363295881,0.0,6.367041198501872,3.3707865168539324,2.9962546816479403,3.7453183520599245,190,20,1,0,0,0,56,0,0.7116104868913857,0.0749063670411985,0.003745318352059925,0.0,0.0,0.0,0.20973782771535585,0.0
1536,1536,grid.28056.39,East China University of Science and Technology,2014,China,Asia,Eastern Asia,1943,13886.0,1556,387,7.14668039114771,8.924164524421592,256,145,150,58,0,47,53,13.175501801338136,7.7200205867215645,2.985074626865672,0.0,7.462686567164179,5.043746783324756,2.4189397838394235,2.7277406073082866,1800,56,0,0,0,0,87,0,0.9264024704065876,0.028821410190427176,0.0,0.0,0.0,0.0,0.04477611940298507,0.0
1545,1545,grid.30055.33,Dalian University of Technology,2014,China,Asia,Eastern Asia,4106,21746.0,2790,1316,5.2961519727228445,7.794265232974911,647,390,291,147,0,120,110,15.757428153921092,7.087189478811497,3.580126643935704,0.0,9.498295177788602,6.575742815392108,2.922552362396493,2.6790063321967854,3628,94,6,0,0,0,376,2,0.8835849975645397,0.022893326838772533,0.0014612761811982466,0.0,0.0,0.0,0.09157330735509013,0.0004870920603994155
1558,1558,grid.33763.32,Tianjin University,2014,China,Asia,Eastern Asia,3485,18362.0,2467,1018,5.268866571018651,7.443048236724768,413,224,236,134,0,79,55,11.850789096126256,6.771879483500718,3.8450502152080346,0.0,6.427546628407461,4.160688665710187,2.2668579626972742,1.5781922525107603,3022,70,0,0,0,0,393,0,0.8671449067431851,0.020086083213773316,0.0,0.0,0.0,0.0,0.1127690100430416,0.0
1614,1614,grid.411301.6,Ferdowsi University of Mashhad,2014,Iran (Islamic Republic of),Asia,Southern Asia,1247,5380.0,912,335,4.314354450681637,5.8991228070175445,248,120,119,60,0,35,68,19.887730553327987,9.54290296712109,4.811547714514836,0.0,9.623095429029672,6.816359262229351,2.806736166800321,5.45308740978348,1113,13,1,0,0,0,120,0,0.8925421010425021,0.010425020048115477,0.0008019246190858058,0.0,0.0,0.0,0.09623095429029672,0.0
1618,1618,grid.411365.4,American University of Sharjah,2014,United Arab Emirates,Asia,Western Asia,274,1196.0,189,85,4.364963503649634,6.3280423280423275,52,25,29,19,0,14,8,18.978102189781023,10.583941605839415,6.934306569343065,0.0,9.124087591240876,4.014598540145985,5.109489051094892,2.9197080291970803,220,23,1,0,0,0,30,0,0.8029197080291971,0.08394160583941605,0.0036496350364963507,0.0,0.0,0.0,0.10948905109489053,0.0
1619,1619,grid.411368.9,Amirkabir University of Technology,2014,Iran (Islamic Republic of),Asia,Southern Asia,1969,8746.0,1480,489,4.441848654139157,5.90945945945946,191,119,87,39,0,38,33,9.700355510411377,4.4184865413915695,1.980700863382428,0.0,6.043676993397664,4.113763331640427,1.9299136617572368,1.675977653631285,1617,35,0,0,0,0,317,0,0.8212290502793296,0.017775520568816656,0.0,0.0,0.0,0.0,0.16099542915185372,0.0
1620,1620,grid.411370.0,Amrita Vishwa Vidyapeetham University,2014,India,Asia,Southern Asia,505,1446.0,301,204,2.8633663366336632,4.803986710963454,73,54,31,9,0,33,10,14.455445544554456,6.138613861386138,1.7821782178217822,0.0,10.693069306930694,4.158415841584159,6.534653465346534,1.98019801980198,154,94,0,0,0,0,257,0,0.3049504950495049,0.18613861386138614,0.0,0.0,0.0,0.0,0.5089108910891089,0.0
1622,1622,grid.411496.f,Babol Noshirvani University of Technology,2014,Iran (Islamic Republic of),Asia,Southern Asia,158,671.0,112,46,4.246835443037975,5.991071428571429,20,5,3,2,0,1,13,12.658227848101266,1.8987341772151896,1.2658227848101269,0.0,3.1645569620253164,2.5316455696202533,0.6329113924050633,8.227848101265822,143,0,0,0,0,0,15,0,0.9050632911392406,0.0,0.0,0.0,0.0,0.0,0.0949367088607595,0.0
1626,1626,grid.411519.9,"China University of Petroleum, Beijing",2014,China,Asia,Eastern Asia,1764,7066.0,1031,733,4.005668934240362,6.853540252182348,216,107,78,45,0,49,64,12.244897959183671,4.421768707482993,2.5510204081632653,0.0,6.06575963718821,3.28798185941043,2.7777777777777777,3.6281179138322,1522,17,0,0,0,0,225,0,0.86281179138322,0.00963718820861678,0.0,0.0,0.0,0.0,0.12755102040816327,0.0
1632,1632,grid.411604.6,Fuzhou University,2014,China,Asia,Eastern Asia,924,7840.0,684,240,8.484848484848484,11.461988304093568,91,49,45,30,0,8,12,9.848484848484848,4.87012987012987,3.2467532467532467,0.0,5.303030303030303,4.437229437229437,0.8658008658008658,1.2987012987012987,818,11,0,0,0,0,95,0,0.8852813852813853,0.011904761904761904,0.0,0.0,0.0,0.0,0.10281385281385283,0.0
1640,1640,grid.411748.f,Iran University of Science and Technology,2014,Iran (Islamic Republic of),Asia,Southern Asia,1294,6137.0,936,358,4.742658423493045,6.556623931623932,203,128,42,15,0,43,60,15.687789799072645,3.2457496136012365,1.1591962905718702,0.0,9.891808346213294,6.568778979907265,3.323029366306028,4.636785162287482,1098,39,0,0,0,0,157,0,0.848531684698609,0.030139103554868624,0.0,0.0,0.0,0.0,0.1213292117465224,0.0
1651,1651,grid.411976.c,K.N.Toosi University of Technology,2014,Iran (Islamic Republic of),Asia,Southern Asia,735,3176.0,564,171,4.32108843537415,5.631205673758865,76,36,35,25,0,4,15,10.34013605442177,4.761904761904762,3.4013605442176873,0.0,4.8979591836734695,4.35374149659864,0.54421768707483,2.0408163265306123,594,6,0,0,0,0,135,0,0.8081632653061225,0.00816326530612245,0.0,0.0,0.0,0.0,0.1836734693877551,0.0
1655,1655,grid.412022.7,Nanjing University of Technology,2014,China,Asia,Eastern Asia,604,4189.0,477,127,6.93543046357616,8.781970649895179,59,35,20,10,0,18,14,9.7682119205298,3.3112582781456954,1.6556291390728477,0.0,5.794701986754967,2.8145695364238406,2.9801324503311264,2.3178807947019866,586,3,0,0,0,0,15,0,0.9701986754966888,0.004966887417218543,0.0,0.0,0.0,0.0,0.024834437086092717,0.0
1659,1659,grid.412057.5,University of Kashan,2014,Iran (Islamic Republic of),Asia,Southern Asia,450,2705.0,380,70,6.011111111111112,7.11842105263158,33,22,7,3,0,11,8,7.333333333333332,1.5555555555555556,0.6666666666666666,0.0,4.888888888888889,2.4444444444444446,2.4444444444444446,1.7777777777777777,433,3,0,0,0,0,14,0,0.9622222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.031111111111111114,0.0
1666,1666,grid.412124.0,University of Sfax,2014,Tunisia,Africa,Northern Africa,892,3016.0,623,269,3.3811659192825116,4.841091492776886,127,72,61,34,0,33,21,14.237668161434975,6.838565022421526,3.8116591928251116,0.0,8.071748878923767,4.372197309417039,3.6995515695067263,2.3542600896860986,586,45,0,0,0,0,261,0,0.6569506726457399,0.050448430493273536,0.0,0.0,0.0,0.0,0.29260089686098656,0.0
1668,1668,grid.412135.0,King Fahd University of Petroleum and Minerals,2014,Saudi Arabia,Asia,Western Asia,999,3919.0,686,313,3.9229229229229223,5.7128279883381925,170,97,78,52,0,33,21,17.017017017017018,7.807807807807808,5.205205205205205,0.0,9.709709709709712,6.406406406406408,3.3033033033033035,2.1021021021021022,723,62,1,0,0,0,212,1,0.7237237237237237,0.06206206206206207,0.001001001001001001,0.0,0.0,0.0,0.2122122122122122,0.001001001001001001
1674,1674,grid.412252.2,Northeastern University,2014,China,Asia,Eastern Asia,325,826.0,173,152,2.5415384615384617,4.774566473988441,18,3,12,10,0,1,5,5.538461538461538,3.692307692307693,3.0769230769230766,0.0,0.9230769230769232,0.6153846153846154,0.3076923076923077,1.5384615384615383,168,3,1,0,0,0,153,0,0.5169230769230769,0.009230769230769232,0.003076923076923077,0.0,0.0,0.0,0.4707692307692308,0.0
1682,1682,grid.412436.6,Thapar University,2014,India,Asia,Southern Asia,509,2172.0,358,151,4.2671905697445975,6.067039106145251,51,26,19,11,0,8,14,10.019646365422396,3.7328094302554033,2.161100196463654,0.0,5.108055009823183,3.536345776031433,1.5717092337917484,2.7504911591355596,403,11,0,0,0,0,95,0,0.7917485265225933,0.021611001964636545,0.0,0.0,0.0,0.0,0.18664047151277013,0.0
1684,1684,grid.412517.4,Pondicherry University,2014,India,Asia,Southern Asia,388,1855.0,261,127,4.780927835051546,7.10727969348659,77,40,39,17,0,13,20,19.84536082474227,10.051546391752575,4.3814432989690735,0.0,10.309278350515463,6.958762886597937,3.3505154639175267,5.154639175257731,305,15,0,0,0,0,67,1,0.7860824742268041,0.038659793814432984,0.0,0.0,0.0,0.0,0.17268041237113402,0.002577319587628866
1687,1687,grid.412553.4,Sharif University of Technology,2014,Iran (Islamic Republic of),Asia,Southern Asia,1540,7342.0,1152,388,4.767532467532468,6.373263888888888,167,67,107,73,0,23,27,10.844155844155843,6.9480519480519485,4.740259740259741,0.0,4.35064935064935,2.8571428571428568,1.4935064935064934,1.7532467532467533,1239,43,1,0,0,0,257,0,0.8045454545454546,0.027922077922077918,0.0006493506493506495,0.0,0.0,0.0,0.16688311688311688,0.0
1696,1696,grid.412831.d,University of Tabriz,2014,Iran (Islamic Republic of),Asia,Southern Asia,1074,5217.0,829,245,4.85754189944134,6.293124246079613,250,136,106,46,0,41,68,23.277467411545626,9.869646182495345,4.283054003724395,0.0,12.66294227188082,8.845437616387336,3.8175046554934817,6.33147113594041,985,13,3,0,0,0,73,0,0.9171322160148976,0.012104283054003724,0.002793296089385475,0.0,0.0,0.0,0.06797020484171322,0.0
1705,1705,grid.413050.3,Yuan Ze University,2014,"Taiwan, Province of China",Asia,Eastern Asia,582,2052.0,378,204,3.525773195876289,5.428571428571429,99,74,40,9,0,13,16,17.010309278350515,6.872852233676976,1.5463917525773196,0.0,12.714776632302403,10.481099656357387,2.233676975945017,2.7491408934707904,434,25,0,0,0,0,123,0,0.7457044673539519,0.0429553264604811,0.0,0.0,0.0,0.0,0.21134020618556698,0.0
1709,1709,grid.417965.8,Indian Institute of Technology Kanpur,2014,India,Asia,Southern Asia,1005,4591.0,743,262,4.568159203980098,6.1790040376850595,137,72,78,51,0,35,14,13.6318407960199,7.761194029850746,5.074626865671642,0.0,7.164179104477612,3.681592039800995,3.4825870646766166,1.3930348258706469,725,52,3,0,0,0,224,1,0.7213930348258707,0.05174129353233831,0.0029850746268656717,0.0,0.0,0.0,0.2228855721393035,0.0009950248756218905
1710,1710,grid.417967.a,Indian Institute of Technology Delhi,2014,India,Asia,Southern Asia,1350,6605.0,945,405,4.8925925925925915,6.989417989417991,138,65,73,40,0,24,33,10.222222222222221,5.407407407407407,2.962962962962963,0.0,4.814814814814816,3.037037037037037,1.7777777777777777,2.4444444444444446,884,115,2,0,0,0,347,2,0.6548148148148148,0.08518518518518517,0.0014814814814814814,0.0,0.0,0.0,0.25703703703703706,0.0014814814814814814
1713,1713,grid.417972.e,Indian Institute of Technology Guwahati,2014,India,Asia,Southern Asia,870,4260.0,637,233,4.8965517241379315,6.687598116169545,111,56,69,43,0,36,12,12.758620689655173,7.931034482758621,4.942528735632184,0.0,6.436781609195402,2.2988505747126435,4.137931034482759,1.3793103448275863,629,50,1,0,0,0,189,1,0.7229885057471265,0.057471264367816084,0.0011494252873563216,0.0,0.0,0.0,0.2172413793103448,0.0011494252873563216
1714,1714,grid.417984.7,Indian Institute of Technology Dhanbad,2014,India,Asia,Southern Asia,517,2360.0,373,144,4.564796905222437,6.327077747989277,54,36,12,5,0,16,13,10.444874274661508,2.3210831721470018,0.9671179883945842,0.0,6.963249516441006,3.8684719535783367,3.094777562862669,2.514506769825919,403,22,1,0,0,0,91,0,0.7794970986460348,0.0425531914893617,0.0019342359767891683,0.0,0.0,0.0,0.1760154738878143,0.0
1715,1715,grid.418391.6,"Birla Institute of Technology and Science, Pilani",2014,India,Asia,Southern Asia,762,3751.0,526,236,4.92257217847769,7.1311787072243344,119,65,54,32,0,33,22,15.616797900262467,7.086614173228346,4.199475065616799,0.0,8.530183727034121,4.199475065616799,4.330708661417323,2.8871391076115485,510,64,0,0,0,0,186,2,0.6692913385826772,0.08398950131233596,0.0,0.0,0.0,0.0,0.2440944881889764,0.0026246719160104987
1718,1718,grid.419653.c,National Institute of Technology Tiruchirappalli,2014,India,Asia,Southern Asia,452,2020.0,329,123,4.469026548672566,6.1398176291793325,58,43,11,6,0,23,9,12.831858407079649,2.433628318584071,1.327433628318584,0.0,9.513274336283184,4.424778761061948,5.088495575221238,1.9911504424778759,340,25,0,0,0,0,87,0,0.7522123893805309,0.05530973451327434,0.0,0.0,0.0,0.0,0.19247787610619468,0.0
1725,1725,grid.429017.9,Indian Institute of Technology Kharagpur,2014,India,Asia,Southern Asia,1601,7631.0,1198,403,4.766396002498438,6.369782971619365,159,79,83,47,0,36,33,9.931292941911305,5.184259837601499,2.9356652092442213,0.0,4.934415990006246,2.685821361648969,2.2485946283572766,2.061211742660837,1179,111,2,0,0,0,306,3,0.7364147407870081,0.0693316677076827,0.0012492192379762648,0.0,0.0,0.0,0.19113054341036853,0.0018738288569643974
1729,1729,grid.431470.5,University of Divinity,2014,Australia,Oceania,Australia and New Zealand,3,,0,3,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1733,1733,grid.43555.32,Beijing Institute of Technology,2014,China,Asia,Eastern Asia,3279,13269.0,1838,1441,4.046660567246112,7.219260065288358,364,213,167,106,0,84,45,11.100945410186034,5.093016163464472,3.232692894175053,0.0,6.495882891125343,3.9341262580054894,2.5617566331198542,1.372369624885636,2235,113,0,0,0,0,931,0,0.6816102470265325,0.034461726136017085,0.0,0.0,0.0,0.0,0.28392802683745044,0.0
1740,1740,grid.440588.5,Northwestern Polytechnical University,2014,China,Asia,Eastern Asia,2375,9122.0,1458,917,3.840842105263158,6.256515775034294,278,161,122,88,0,44,29,11.705263157894738,5.136842105263158,3.7052631578947364,0.0,6.778947368421052,4.9263157894736835,1.8526315789473684,1.2210526315789474,1891,119,0,0,0,0,365,0,0.7962105263157895,0.050105263157894736,0.0,0.0,0.0,0.0,0.15368421052631578,0.0
1743,1743,grid.440736.2,Xidian University,2014,China,Asia,Eastern Asia,1972,9837.0,1273,699,4.988336713995943,7.727415553809898,196,78,93,56,0,16,62,9.939148073022311,4.716024340770791,2.8397565922920887,0.0,3.955375253549696,3.1440162271805274,0.8113590263691683,3.1440162271805274,1316,60,0,0,0,0,596,0,0.6673427991886409,0.030425963488843813,0.0,0.0,0.0,0.0,0.3022312373225152,0.0
1747,1747,grid.442401.7,University of Béjaïa,2014,Algeria,Africa,Northern Africa,127,468.0,85,42,3.68503937007874,5.505882352941176,16,10,5,4,0,3,2,12.598425196850394,3.9370078740157477,3.1496062992125986,0.0,7.874015748031495,5.511811023622046,2.3622047244094486,1.5748031496062993,99,9,0,0,0,0,19,0,0.7795275590551181,0.07086614173228346,0.0,0.0,0.0,0.0,0.14960629921259844,0.0
1753,1753,grid.444703.0,National Institute of Technology Rourkela,2014,India,Asia,Southern Asia,186,396.0,109,77,2.129032258064516,3.63302752293578,12,2,2,2,0,2,8,6.451612903225807,1.075268817204301,1.075268817204301,0.0,1.075268817204301,0.0,1.075268817204301,4.301075268817204,80,35,0,0,0,0,71,0,0.4301075268817205,0.1881720430107527,0.0,0.0,0.0,0.0,0.3817204301075269,0.0
