,id,published_year,type,total,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Total Publications,Year of Publication,Total Outputs
209,grid.1032.0,2013,Book Sections,175,28,28,0,16.0,16.0,0.0,16.0,16.0,0.0,175,2013,175
210,grid.1032.0,2013,Books,36,11,11,0,30.555555555555557,30.555555555555557,0.0,30.555555555555557,30.555555555555557,0.0,36,2013,36
211,grid.1032.0,2013,Edited Volumes,0,0,0,0,,,,,,,0,2013,0
212,grid.1032.0,2013,Reports‡,0,0,0,0,,,,,,,0,2013,0
213,grid.1032.0,2013,Datasets‡,0,0,0,0,,,,,,,0,2013,0
214,grid.1032.0,2013,proceedings_article,30,11,10,0,36.666666666666664,33.33333333333333,0.0,36.666666666666664,33.33333333333333,0.0,30,2013,30
215,grid.1032.0,2013,other_outputs,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2013,1
216,grid.20861.3d,2013,Journal Articles,2499,1761,1674,428,70.46818727490997,66.98679471788715,17.126850740296117,70.46818727490997,66.98679471788715,17.126850740296117,2499,2013,2499
217,grid.20861.3d,2013,Book Sections,128,29,28,0,22.65625,21.875,0.0,22.65625,21.875,0.0,128,2013,128
218,grid.20861.3d,2013,Books,20,5,5,0,25.0,25.0,0.0,25.0,25.0,0.0,20,2013,20
219,grid.20861.3d,2013,Edited Volumes,0,0,0,0,,,,,,,0,2013,0
220,grid.20861.3d,2013,Reports‡,0,0,0,0,,,,,,,0,2013,0
221,grid.20861.3d,2013,Datasets‡,0,0,0,0,,,,,,,0,2013,0
222,grid.20861.3d,2013,proceedings_article,130,44,44,1,33.84615384615385,33.84615384615385,0.7692307692307693,33.84615384615385,33.84615384615385,0.7692307692307693,130,2013,130
223,grid.20861.3d,2013,other_outputs,6,4,4,2,66.66666666666666,66.66666666666666,33.33333333333333,66.66666666666666,66.66666666666666,33.33333333333333,6,2013,6
224,grid.4991.5,2012,Journal Articles,9297,4834,4246,1911,51.99526729052383,45.670646445089815,20.555017747660536,51.99526729052383,45.670646445089815,20.555017747660536,9297,2012,9297
225,grid.4991.5,2012,Book Sections,609,149,143,4,24.46633825944171,23.48111658456486,0.6568144499178982,24.46633825944171,23.48111658456486,0.6568144499178982,609,2012,609
226,grid.4991.5,2012,Books,307,54,53,0,17.58957654723127,17.263843648208468,0.0,17.58957654723127,17.263843648208468,0.0,307,2012,307
227,grid.4991.5,2012,Edited Volumes,0,0,0,0,,,,,,,0,2012,0
228,grid.4991.5,2012,Reports‡,2,2,2,0,100.0,100.0,0.0,100.0,100.0,0.0,2,2012,2
229,grid.4991.5,2012,Datasets‡,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2012,2
230,grid.4991.5,2012,proceedings_article,94,22,22,1,23.404255319148938,23.404255319148938,1.0638297872340425,23.404255319148938,23.404255319148938,1.0638297872340425,94,2012,94
231,grid.4991.5,2012,other_outputs,18,5,4,0,27.77777777777778,22.22222222222222,0.0,27.77777777777778,22.22222222222222,0.0,18,2012,18
232,grid.6571.5,2012,Journal Articles,1302,653,577,122,50.153609831029186,44.31643625192012,9.37019969278034,50.153609831029186,44.31643625192012,9.37019969278034,1302,2012,1302
233,grid.6571.5,2012,Book Sections,180,30,30,0,16.666666666666664,16.666666666666664,0.0,16.666666666666664,16.666666666666664,0.0,180,2012,180
234,grid.6571.5,2012,Books,54,10,10,0,18.51851851851852,18.51851851851852,0.0,18.51851851851852,18.51851851851852,0.0,54,2012,54
235,grid.6571.5,2012,Edited Volumes,0,0,0,0,,,,,,,0,2012,0
236,grid.6571.5,2012,Reports‡,0,0,0,0,,,,,,,0,2012,0
237,grid.6571.5,2012,Datasets‡,0,0,0,0,,,,,,,0,2012,0
238,grid.6571.5,2012,proceedings_article,47,17,17,0,36.17021276595745,36.17021276595745,0.0,36.17021276595745,36.17021276595745,0.0,47,2012,47
239,grid.6571.5,2012,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2012,1
240,grid.1032.0,2012,Journal Articles,1590,652,598,172,41.0062893081761,37.61006289308176,10.817610062893083,41.0062893081761,37.61006289308176,10.817610062893083,1590,2012,1590
241,grid.1032.0,2012,Book Sections,94,22,21,0,23.404255319148938,22.340425531914892,0.0,23.404255319148938,22.340425531914892,0.0,94,2012,94
242,grid.1032.0,2012,Books,31,4,4,0,12.903225806451612,12.903225806451612,0.0,12.903225806451612,12.903225806451612,0.0,31,2012,31
243,grid.1032.0,2012,Edited Volumes,0,0,0,0,,,,,,,0,2012,0
244,grid.1032.0,2012,Reports‡,0,0,0,0,,,,,,,0,2012,0
245,grid.1032.0,2012,Datasets‡,0,0,0,0,,,,,,,0,2012,0
246,grid.1032.0,2012,proceedings_article,42,7,6,2,16.666666666666664,14.285714285714285,4.761904761904762,16.666666666666664,14.285714285714285,4.761904761904762,42,2012,42
247,grid.1032.0,2012,other_outputs,3,1,1,0,33.33333333333333,33.33333333333333,0.0,33.33333333333333,33.33333333333333,0.0,3,2012,3
248,grid.20861.3d,2012,Journal Articles,2253,1628,1522,441,72.25920994229915,67.5543719485131,19.573901464713714,72.25920994229915,67.5543719485131,19.573901464713714,2253,2012,2253
249,grid.20861.3d,2012,Book Sections,156,43,42,1,27.564102564102566,26.923076923076923,0.641025641025641,27.564102564102566,26.923076923076923,0.641025641025641,156,2012,156
250,grid.20861.3d,2012,Books,16,5,4,0,31.25,25.0,0.0,31.25,25.0,0.0,16,2012,16
251,grid.20861.3d,2012,Edited Volumes,0,0,0,0,,,,,,,0,2012,0
252,grid.20861.3d,2012,Reports‡,0,0,0,0,,,,,,,0,2012,0
253,grid.20861.3d,2012,Datasets‡,0,0,0,0,,,,,,,0,2012,0
254,grid.20861.3d,2012,proceedings_article,240,113,109,0,47.083333333333336,45.416666666666664,0.0,47.083333333333336,45.416666666666664,0.0,240,2012,240
255,grid.20861.3d,2012,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2012,1
256,grid.4991.5,2011,Journal Articles,8426,4187,3630,1365,49.69143128412058,43.08093994778068,16.199857583669594,49.69143128412058,43.08093994778068,16.199857583669594,8426,2011,8426
257,grid.4991.5,2011,Book Sections,695,152,149,1,21.8705035971223,21.43884892086331,0.14388489208633093,21.8705035971223,21.43884892086331,0.14388489208633093,695,2011,695
258,grid.4991.5,2011,Books,194,41,41,0,21.1340206185567,21.1340206185567,0.0,21.1340206185567,21.1340206185567,0.0,194,2011,194
259,grid.4991.5,2011,Edited Volumes,0,0,0,0,,,,,,,0,2011,0
260,grid.4991.5,2011,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2011,1
261,grid.4991.5,2011,Datasets‡,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2011,1
262,grid.4991.5,2011,proceedings_article,114,36,35,5,31.57894736842105,30.701754385964914,4.385964912280701,31.57894736842105,30.701754385964914,4.385964912280701,114,2011,114
263,grid.4991.5,2011,other_outputs,18,2,2,0,11.11111111111111,11.11111111111111,0.0,11.11111111111111,11.11111111111111,0.0,18,2011,18
264,grid.6571.5,2011,Journal Articles,1177,512,481,59,43.50042480883602,40.866610025488534,5.0127442650807135,43.50042480883602,40.866610025488534,5.0127442650807135,1177,2011,1177
265,grid.6571.5,2011,Book Sections,131,27,26,0,20.610687022900763,19.84732824427481,0.0,20.610687022900763,19.84732824427481,0.0,131,2011,131
266,grid.6571.5,2011,Books,26,7,7,0,26.923076923076923,26.923076923076923,0.0,26.923076923076923,26.923076923076923,0.0,26,2011,26
267,grid.6571.5,2011,Edited Volumes,0,0,0,0,,,,,,,0,2011,0
268,grid.6571.5,2011,Reports‡,0,0,0,0,,,,,,,0,2011,0
269,grid.6571.5,2011,Datasets‡,0,0,0,0,,,,,,,0,2011,0
270,grid.6571.5,2011,proceedings_article,38,14,14,0,36.84210526315789,36.84210526315789,0.0,36.84210526315789,36.84210526315789,0.0,38,2011,38
271,grid.6571.5,2011,other_outputs,4,2,1,0,50.0,25.0,0.0,50.0,25.0,0.0,4,2011,4
272,grid.1032.0,2011,Journal Articles,1443,569,500,114,39.43173943173943,34.65003465003465,7.900207900207901,39.43173943173943,34.65003465003465,7.900207900207901,1443,2011,1443
273,grid.1032.0,2011,Book Sections,131,20,20,0,15.267175572519085,15.267175572519085,0.0,15.267175572519085,15.267175572519085,0.0,131,2011,131
274,grid.1032.0,2011,Books,10,5,4,0,50.0,40.0,0.0,50.0,40.0,0.0,10,2011,10
275,grid.1032.0,2011,Edited Volumes,0,0,0,0,,,,,,,0,2011,0
276,grid.1032.0,2011,Reports‡,0,0,0,0,,,,,,,0,2011,0
277,grid.1032.0,2011,Datasets‡,0,0,0,0,,,,,,,0,2011,0
278,grid.1032.0,2011,proceedings_article,34,11,11,0,32.35294117647059,32.35294117647059,0.0,32.35294117647059,32.35294117647059,0.0,34,2011,34
279,grid.1032.0,2011,other_outputs,0,0,0,0,,,,,,,0,2011,0
280,grid.20861.3d,2011,Journal Articles,2209,1540,1444,320,69.71480307831598,65.36894522408329,14.48619284744228,69.71480307831598,65.36894522408329,14.48619284744228,2209,2011,2209
281,grid.20861.3d,2011,Book Sections,130,51,51,0,39.23076923076923,39.23076923076923,0.0,39.23076923076923,39.23076923076923,0.0,130,2011,130
282,grid.20861.3d,2011,Books,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,2011,10
283,grid.20861.3d,2011,Edited Volumes,0,0,0,0,,,,,,,0,2011,0
284,grid.20861.3d,2011,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2011,1
285,grid.20861.3d,2011,Datasets‡,0,0,0,0,,,,,,,0,2011,0
286,grid.20861.3d,2011,proceedings_article,174,50,50,1,28.735632183908045,28.735632183908045,0.5747126436781609,28.735632183908045,28.735632183908045,0.5747126436781609,174,2011,174
287,grid.20861.3d,2011,other_outputs,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2011,3
288,grid.4991.5,2010,Journal Articles,8052,3875,3315,1162,48.12468951813214,41.1698956780924,14.431197218082465,48.12468951813214,41.1698956780924,14.431197218082465,8052,2010,8052
289,grid.4991.5,2010,Book Sections,561,152,149,0,27.094474153297682,26.559714795008915,0.0,27.094474153297682,26.559714795008915,0.0,561,2010,561
290,grid.4991.5,2010,Books,179,21,21,0,11.731843575418994,11.731843575418994,0.0,11.731843575418994,11.731843575418994,0.0,179,2010,179
291,grid.4991.5,2010,Edited Volumes,0,0,0,0,,,,,,,0,2010,0
292,grid.4991.5,2010,Reports‡,0,0,0,0,,,,,,,0,2010,0
293,grid.4991.5,2010,Datasets‡,0,0,0,0,,,,,,,0,2010,0
294,grid.4991.5,2010,proceedings_article,133,29,29,4,21.804511278195488,21.804511278195488,3.007518796992481,21.804511278195488,21.804511278195488,3.007518796992481,133,2010,133
295,grid.4991.5,2010,other_outputs,16,3,3,0,18.75,18.75,0.0,18.75,18.75,0.0,16,2010,16
296,grid.6571.5,2010,Journal Articles,1273,533,494,48,41.86959937156324,38.80597014925373,3.7706205813040063,41.86959937156324,38.80597014925373,3.7706205813040063,1273,2010,1273
297,grid.6571.5,2010,Book Sections,125,32,32,0,25.6,25.6,0.0,25.6,25.6,0.0,125,2010,125
298,grid.6571.5,2010,Books,38,9,9,0,23.684210526315788,23.684210526315788,0.0,23.684210526315788,23.684210526315788,0.0,38,2010,38
299,grid.6571.5,2010,Edited Volumes,0,0,0,0,,,,,,,0,2010,0
300,grid.6571.5,2010,Reports‡,0,0,0,0,,,,,,,0,2010,0
301,grid.6571.5,2010,Datasets‡,0,0,0,0,,,,,,,0,2010,0
302,grid.6571.5,2010,proceedings_article,47,18,18,0,38.297872340425535,38.297872340425535,0.0,38.297872340425535,38.297872340425535,0.0,47,2010,47
303,grid.6571.5,2010,other_outputs,3,1,1,0,33.33333333333333,33.33333333333333,0.0,33.33333333333333,33.33333333333333,0.0,3,2010,3
304,grid.1032.0,2010,Journal Articles,1324,517,476,79,39.04833836858006,35.95166163141994,5.966767371601208,39.04833836858006,35.95166163141994,5.966767371601208,1324,2010,1324
305,grid.1032.0,2010,Book Sections,92,35,34,0,38.04347826086957,36.95652173913043,0.0,38.04347826086957,36.95652173913043,0.0,92,2010,92
306,grid.1032.0,2010,Books,13,3,3,0,23.076923076923077,23.076923076923077,0.0,23.076923076923077,23.076923076923077,0.0,13,2010,13
307,grid.1032.0,2010,Edited Volumes,0,0,0,0,,,,,,,0,2010,0
308,grid.1032.0,2010,Reports‡,0,0,0,0,,,,,,,0,2010,0
309,grid.1032.0,2010,Datasets‡,0,0,0,0,,,,,,,0,2010,0
310,grid.1032.0,2010,proceedings_article,35,19,19,0,54.285714285714285,54.285714285714285,0.0,54.285714285714285,54.285714285714285,0.0,35,2010,35
311,grid.1032.0,2010,other_outputs,0,0,0,0,,,,,,,0,2010,0
312,grid.20861.3d,2010,Journal Articles,2337,1722,1505,366,73.68421052631578,64.39880188275568,15.661103979460847,73.68421052631578,64.39880188275568,15.661103979460847,2337,2010,2337
313,grid.20861.3d,2010,Book Sections,89,25,25,1,28.08988764044944,28.08988764044944,1.1235955056179776,28.08988764044944,28.08988764044944,1.1235955056179776,89,2010,89
314,grid.20861.3d,2010,Books,10,2,2,0,20.0,20.0,0.0,20.0,20.0,0.0,10,2010,10
315,grid.20861.3d,2010,Edited Volumes,0,0,0,0,,,,,,,0,2010,0
316,grid.20861.3d,2010,Reports‡,0,0,0,0,,,,,,,0,2010,0
317,grid.20861.3d,2010,Datasets‡,0,0,0,0,,,,,,,0,2010,0
318,grid.20861.3d,2010,proceedings_article,343,127,127,4,37.02623906705539,37.02623906705539,1.1661807580174928,37.02623906705539,37.02623906705539,1.1661807580174928,343,2010,343
319,grid.20861.3d,2010,other_outputs,8,2,2,0,25.0,25.0,0.0,25.0,25.0,0.0,8,2010,8
320,grid.4991.5,2009,Journal Articles,7515,3314,2832,961,44.09846972721224,37.684630738522955,12.787757817697937,44.09846972721224,37.684630738522955,12.787757817697937,7515,2009,7515
321,grid.4991.5,2009,Book Sections,418,118,112,1,28.22966507177033,26.794258373205743,0.23923444976076555,28.22966507177033,26.794258373205743,0.23923444976076555,418,2009,418
322,grid.4991.5,2009,Books,194,35,34,0,18.04123711340206,17.525773195876287,0.0,18.04123711340206,17.525773195876287,0.0,194,2009,194
323,grid.4991.5,2009,Edited Volumes,0,0,0,0,,,,,,,0,2009,0
324,grid.4991.5,2009,Reports‡,0,0,0,0,,,,,,,0,2009,0
325,grid.4991.5,2009,Datasets‡,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2009,1
326,grid.4991.5,2009,proceedings_article,87,31,30,1,35.63218390804598,34.48275862068966,1.1494252873563218,35.63218390804598,34.48275862068966,1.1494252873563218,87,2009,87
327,grid.4991.5,2009,other_outputs,7,1,1,0,14.285714285714285,14.285714285714285,0.0,14.285714285714285,14.285714285714285,0.0,7,2009,7
328,grid.6571.5,2009,Journal Articles,1143,510,480,47,44.61942257217848,41.99475065616798,4.111986001749781,44.61942257217848,41.99475065616798,4.111986001749781,1143,2009,1143
329,grid.6571.5,2009,Book Sections,98,30,29,0,30.612244897959183,29.591836734693878,0.0,30.612244897959183,29.591836734693878,0.0,98,2009,98
330,grid.6571.5,2009,Books,28,4,4,0,14.285714285714285,14.285714285714285,0.0,14.285714285714285,14.285714285714285,0.0,28,2009,28
331,grid.6571.5,2009,Edited Volumes,0,0,0,0,,,,,,,0,2009,0
332,grid.6571.5,2009,Reports‡,0,0,0,0,,,,,,,0,2009,0
333,grid.6571.5,2009,Datasets‡,0,0,0,0,,,,,,,0,2009,0
334,grid.6571.5,2009,proceedings_article,43,16,16,0,37.2093023255814,37.2093023255814,0.0,37.2093023255814,37.2093023255814,0.0,43,2009,43
335,grid.6571.5,2009,other_outputs,0,0,0,0,,,,,,,0,2009,0
336,grid.1032.0,2009,Journal Articles,1074,444,409,81,41.340782122905026,38.08193668528864,7.5418994413407825,41.340782122905026,38.08193668528864,7.5418994413407825,1074,2009,1074
337,grid.1032.0,2009,Book Sections,49,18,18,0,36.734693877551024,36.734693877551024,0.0,36.734693877551024,36.734693877551024,0.0,49,2009,49
338,grid.1032.0,2009,Books,16,6,6,0,37.5,37.5,0.0,37.5,37.5,0.0,16,2009,16
339,grid.1032.0,2009,Edited Volumes,0,0,0,0,,,,,,,0,2009,0
340,grid.1032.0,2009,Reports‡,0,0,0,0,,,,,,,0,2009,0
341,grid.1032.0,2009,Datasets‡,0,0,0,0,,,,,,,0,2009,0
342,grid.1032.0,2009,proceedings_article,17,8,8,1,47.05882352941176,47.05882352941176,5.88235294117647,47.05882352941176,47.05882352941176,5.88235294117647,17,2009,17
343,grid.1032.0,2009,other_outputs,0,0,0,0,,,,,,,0,2009,0
344,grid.20861.3d,2009,Journal Articles,1966,1328,1218,246,67.54832146490337,61.953204476093596,12.512716174974567,67.54832146490337,61.953204476093596,12.512716174974567,1966,2009,1966
345,grid.20861.3d,2009,Book Sections,136,49,48,1,36.029411764705884,35.294117647058826,0.7352941176470588,36.029411764705884,35.294117647058826,0.7352941176470588,136,2009,136
346,grid.20861.3d,2009,Books,10,2,2,0,20.0,20.0,0.0,20.0,20.0,0.0,10,2009,10
347,grid.20861.3d,2009,Edited Volumes,0,0,0,0,,,,,,,0,2009,0
348,grid.20861.3d,2009,Reports‡,0,0,0,0,,,,,,,0,2009,0
349,grid.20861.3d,2009,Datasets‡,0,0,0,0,,,,,,,0,2009,0
350,grid.20861.3d,2009,proceedings_article,151,92,92,1,60.9271523178808,60.9271523178808,0.6622516556291391,60.9271523178808,60.9271523178808,0.6622516556291391,151,2009,151
351,grid.20861.3d,2009,other_outputs,5,1,1,0,20.0,20.0,0.0,20.0,20.0,0.0,5,2009,5
352,grid.4991.5,2008,Journal Articles,6772,2823,2389,741,41.68635558180745,35.27761370348494,10.94211458948612,41.68635558180745,35.27761370348494,10.94211458948612,6772,2008,6772
353,grid.4991.5,2008,Book Sections,313,84,82,0,26.837060702875398,26.198083067092654,0.0,26.837060702875398,26.198083067092654,0.0,313,2008,313
354,grid.4991.5,2008,Books,154,33,33,0,21.428571428571427,21.428571428571427,0.0,21.428571428571427,21.428571428571427,0.0,154,2008,154
355,grid.4991.5,2008,Edited Volumes,0,0,0,0,,,,,,,0,2008,0
356,grid.4991.5,2008,Reports‡,0,0,0,0,,,,,,,0,2008,0
357,grid.4991.5,2008,Datasets‡,0,0,0,0,,,,,,,0,2008,0
358,grid.4991.5,2008,proceedings_article,124,40,38,1,32.25806451612903,30.64516129032258,0.8064516129032258,32.25806451612903,30.64516129032258,0.8064516129032258,124,2008,124
359,grid.4991.5,2008,other_outputs,13,1,1,0,7.6923076923076925,7.6923076923076925,0.0,7.6923076923076925,7.6923076923076925,0.0,13,2008,13
360,grid.6571.5,2008,Journal Articles,1066,436,400,30,40.90056285178236,37.5234521575985,2.8142589118198873,40.90056285178236,37.5234521575985,2.8142589118198873,1066,2008,1066
361,grid.6571.5,2008,Book Sections,33,8,8,0,24.242424242424242,24.242424242424242,0.0,24.242424242424242,24.242424242424242,0.0,33,2008,33
362,grid.6571.5,2008,Books,27,6,6,0,22.22222222222222,22.22222222222222,0.0,22.22222222222222,22.22222222222222,0.0,27,2008,27
363,grid.6571.5,2008,Edited Volumes,0,0,0,0,,,,,,,0,2008,0
364,grid.6571.5,2008,Reports‡,0,0,0,0,,,,,,,0,2008,0
365,grid.6571.5,2008,Datasets‡,0,0,0,0,,,,,,,0,2008,0
366,grid.6571.5,2008,proceedings_article,43,17,17,0,39.53488372093023,39.53488372093023,0.0,39.53488372093023,39.53488372093023,0.0,43,2008,43
367,grid.6571.5,2008,other_outputs,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,2
368,grid.1032.0,2008,Journal Articles,974,335,301,70,34.394250513347025,30.903490759753595,7.186858316221765,34.394250513347025,30.903490759753595,7.186858316221765,974,2008,974
369,grid.1032.0,2008,Book Sections,35,22,21,0,62.857142857142854,60.0,0.0,62.857142857142854,60.0,0.0,35,2008,35
370,grid.1032.0,2008,Books,7,2,2,0,28.57142857142857,28.57142857142857,0.0,28.57142857142857,28.57142857142857,0.0,7,2008,7
371,grid.1032.0,2008,Edited Volumes,0,0,0,0,,,,,,,0,2008,0
372,grid.1032.0,2008,Reports‡,0,0,0,0,,,,,,,0,2008,0
373,grid.1032.0,2008,Datasets‡,0,0,0,0,,,,,,,0,2008,0
374,grid.1032.0,2008,proceedings_article,29,14,14,0,48.275862068965516,48.275862068965516,0.0,48.275862068965516,48.275862068965516,0.0,29,2008,29
375,grid.1032.0,2008,other_outputs,0,0,0,0,,,,,,,0,2008,0
376,grid.20861.3d,2008,Journal Articles,2129,1481,1406,186,69.56317519962424,66.0403945514326,8.736496007515266,69.56317519962424,66.0403945514326,8.736496007515266,2129,2008,2129
377,grid.20861.3d,2008,Book Sections,74,34,34,0,45.94594594594595,45.94594594594595,0.0,45.94594594594595,45.94594594594595,0.0,74,2008,74
378,grid.20861.3d,2008,Books,5,2,2,0,40.0,40.0,0.0,40.0,40.0,0.0,5,2008,5
379,grid.20861.3d,2008,Edited Volumes,0,0,0,0,,,,,,,0,2008,0
380,grid.20861.3d,2008,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2008,1
381,grid.20861.3d,2008,Datasets‡,0,0,0,0,,,,,,,0,2008,0
382,grid.20861.3d,2008,proceedings_article,291,131,129,0,45.017182130584196,44.329896907216494,0.0,45.017182130584196,44.329896907216494,0.0,291,2008,291
383,grid.20861.3d,2008,other_outputs,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,5
384,grid.4991.5,2007,Journal Articles,6104,2494,2128,513,40.85845347313237,34.862385321100916,8.4043250327654,40.85845347313237,34.862385321100916,8.4043250327654,6104,2007,6104
385,grid.4991.5,2007,Book Sections,300,21,21,1,7.000000000000001,7.000000000000001,0.33333333333333337,7.000000000000001,7.000000000000001,0.33333333333333337,300,2007,300
386,grid.4991.5,2007,Books,157,26,26,0,16.560509554140125,16.560509554140125,0.0,16.560509554140125,16.560509554140125,0.0,157,2007,157
387,grid.4991.5,2007,Edited Volumes,0,0,0,0,,,,,,,0,2007,0
388,grid.4991.5,2007,Reports‡,2,2,2,0,100.0,100.0,0.0,100.0,100.0,0.0,2,2007,2
389,grid.4991.5,2007,Datasets‡,0,0,0,0,,,,,,,0,2007,0
390,grid.4991.5,2007,proceedings_article,106,32,31,3,30.18867924528302,29.245283018867923,2.8301886792452833,30.18867924528302,29.245283018867923,2.8301886792452833,106,2007,106
391,grid.4991.5,2007,other_outputs,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33,2007,33
392,grid.6571.5,2007,Journal Articles,1037,375,339,25,36.162005785920925,32.690453230472514,2.4108003857280615,36.162005785920925,32.690453230472514,2.4108003857280615,1037,2007,1037
393,grid.6571.5,2007,Book Sections,21,3,3,0,14.285714285714285,14.285714285714285,0.0,14.285714285714285,14.285714285714285,0.0,21,2007,21
394,grid.6571.5,2007,Books,26,6,6,0,23.076923076923077,23.076923076923077,0.0,23.076923076923077,23.076923076923077,0.0,26,2007,26
395,grid.6571.5,2007,Edited Volumes,0,0,0,0,,,,,,,0,2007,0
396,grid.6571.5,2007,Reports‡,0,0,0,0,,,,,,,0,2007,0
397,grid.6571.5,2007,Datasets‡,0,0,0,0,,,,,,,0,2007,0
398,grid.6571.5,2007,proceedings_article,35,11,11,0,31.428571428571427,31.428571428571427,0.0,31.428571428571427,31.428571428571427,0.0,35,2007,35
399,grid.6571.5,2007,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,1
400,grid.1032.0,2007,Journal Articles,749,234,204,33,31.241655540720963,27.236315086782376,4.405874499332444,31.241655540720963,27.236315086782376,4.405874499332444,749,2007,749
401,grid.1032.0,2007,Book Sections,19,5,5,0,26.31578947368421,26.31578947368421,0.0,26.31578947368421,26.31578947368421,0.0,19,2007,19
402,grid.1032.0,2007,Books,8,1,1,0,12.5,12.5,0.0,12.5,12.5,0.0,8,2007,8
403,grid.1032.0,2007,Edited Volumes,0,0,0,0,,,,,,,0,2007,0
404,grid.1032.0,2007,Reports‡,0,0,0,0,,,,,,,0,2007,0
405,grid.1032.0,2007,Datasets‡,0,0,0,0,,,,,,,0,2007,0
406,grid.1032.0,2007,proceedings_article,31,10,10,0,32.25806451612903,32.25806451612903,0.0,32.25806451612903,32.25806451612903,0.0,31,2007,31
407,grid.1032.0,2007,other_outputs,0,0,0,0,,,,,,,0,2007,0
408,grid.20861.3d,2007,Journal Articles,2221,1492,1404,162,67.17694732102657,63.214768122467355,7.294011706438541,67.17694732102657,63.214768122467355,7.294011706438541,2221,2007,2221
409,grid.20861.3d,2007,Book Sections,84,15,15,0,17.857142857142858,17.857142857142858,0.0,17.857142857142858,17.857142857142858,0.0,84,2007,84
410,grid.20861.3d,2007,Books,3,2,1,1,66.66666666666666,33.33333333333333,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,3,2007,3
411,grid.20861.3d,2007,Edited Volumes,0,0,0,0,,,,,,,0,2007,0
412,grid.20861.3d,2007,Reports‡,0,0,0,0,,,,,,,0,2007,0
413,grid.20861.3d,2007,Datasets‡,0,0,0,0,,,,,,,0,2007,0
414,grid.20861.3d,2007,proceedings_article,156,73,73,1,46.794871794871796,46.794871794871796,0.641025641025641,46.794871794871796,46.794871794871796,0.641025641025641,156,2007,156
415,grid.20861.3d,2007,other_outputs,9,1,1,0,11.11111111111111,11.11111111111111,0.0,11.11111111111111,11.11111111111111,0.0,9,2007,9
416,grid.4991.5,2006,Journal Articles,5778,2202,1782,433,38.110072689511945,30.8411214953271,7.4939425406715126,38.110072689511945,30.8411214953271,7.4939425406715126,5778,2006,5778
417,grid.4991.5,2006,Book Sections,212,60,59,0,28.30188679245283,27.830188679245282,0.0,28.30188679245283,27.830188679245282,0.0,212,2006,212
418,grid.4991.5,2006,Books,111,16,16,0,14.414414414414415,14.414414414414415,0.0,14.414414414414415,14.414414414414415,0.0,111,2006,111
419,grid.4991.5,2006,Edited Volumes,0,0,0,0,,,,,,,0,2006,0
420,grid.4991.5,2006,Reports‡,0,0,0,0,,,,,,,0,2006,0
421,grid.4991.5,2006,Datasets‡,0,0,0,0,,,,,,,0,2006,0
422,grid.4991.5,2006,proceedings_article,94,26,26,1,27.659574468085108,27.659574468085108,1.0638297872340425,27.659574468085108,27.659574468085108,1.0638297872340425,94,2006,94
423,grid.4991.5,2006,other_outputs,25,1,1,0,4.0,4.0,0.0,4.0,4.0,0.0,25,2006,25
424,grid.6571.5,2006,Journal Articles,973,298,278,22,30.62692702980473,28.57142857142857,2.2610483042137717,30.62692702980473,28.57142857142857,2.2610483042137717,973,2006,973
425,grid.6571.5,2006,Book Sections,59,13,13,0,22.033898305084744,22.033898305084744,0.0,22.033898305084744,22.033898305084744,0.0,59,2006,59
426,grid.6571.5,2006,Books,16,1,1,0,6.25,6.25,0.0,6.25,6.25,0.0,16,2006,16
427,grid.6571.5,2006,Edited Volumes,0,0,0,0,,,,,,,0,2006,0
428,grid.6571.5,2006,Reports‡,0,0,0,0,,,,,,,0,2006,0
429,grid.6571.5,2006,Datasets‡,0,0,0,0,,,,,,,0,2006,0
430,grid.6571.5,2006,proceedings_article,52,17,16,0,32.69230769230769,30.76923076923077,0.0,32.69230769230769,30.76923076923077,0.0,52,2006,52
431,grid.6571.5,2006,other_outputs,3,1,1,0,33.33333333333333,33.33333333333333,0.0,33.33333333333333,33.33333333333333,0.0,3,2006,3
432,grid.1032.0,2006,Journal Articles,671,187,162,33,27.86885245901639,24.14307004470939,4.918032786885246,27.86885245901639,24.14307004470939,4.918032786885246,671,2006,671
