,id,name,country,country_code,region,subregion,published_year,total,total_oa,green,gold,gold_just_doaj,hybrid,bronze,green_only,green_in_home_repo,total_citations,cited_articles,oa_citations,gold_citations,green_citations,hybrid_citations,percent_total_oa,percent_green,percent_gold,percent_hybrid,percent_bronze,percent_gold_just_doaj,percent_green_only,percent_total_oa_err,percent_green_err,percent_gold_err,Open Access (%),Total Green OA (%),Total Gold OA (%),Gold in DOAJ (%),Hybrid OA (%),Bronze (%),Green Only (%),Total Publications,Year of Publication,University Name,Region,Country,Citation Count,Cited Articles,Citations to OA Outputs,Citations to Gold Outputs,Citations to Green Outputs,Citations to Hybrid Outputs,Total Outputs
51,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2012,1760,686,630,174,174,52,108,404,0,16165,1425,7265,1852,6974,325,38.97727272727273,35.79545454545455,9.886363636363637,2.9545454545454546,6.136363636363637,9.886363636363637,22.954545454545457,2.2785117271456046,2.239734635888781,1.394483196099403,38.97727272727273,35.79545454545455,9.886363636363637,9.886363636363637,2.9545454545454546,6.136363636363637,22.954545454545457,1760,2012,Curtin University,Oceania,Australia,16165,1425,7265,1852,6974,325,1760
52,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2011,1618,605,535,114,114,60,102,389,0,17074,1316,7392,1601,6996,669,37.39184177997528,33.065512978986405,7.045735475896168,3.7082818294190356,6.30407911001236,7.045735475896168,24.042027194066748,2.3576031627255305,2.2923420168958932,1.2469947907395877,37.39184177997528,33.065512978986405,7.045735475896168,7.045735475896168,3.7082818294190356,6.30407911001236,24.042027194066748,1618,2011,Curtin University,Oceania,Australia,17074,1316,7392,1601,6996,669,1618
53,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2017,3622,1692,1487,671,671,136,303,718,0,6468,1849,3904,1708,3676,521,46.71452236333518,41.05466593042518,18.525676421866372,3.7548315847598013,8.365543898398675,18.525676421866372,19.823302043070125,1.6248461146133668,1.6020933816686989,1.265258510619811,46.71452236333518,41.05466593042518,18.525676421866372,18.525676421866372,3.7548315847598013,8.365543898398675,19.823302043070125,3622,2017,Curtin University,Oceania,Australia,6468,1849,3904,1708,3676,521,3622
54,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2001,285,62,55,1,1,1,11,50,0,3104,200,601,16,543,16,21.75438596491228,19.298245614035086,0.3508771929824561,0.3508771929824561,3.8596491228070176,0.3508771929824561,17.543859649122805,4.790017031628855,4.581778016064389,0.6865117129447895,21.75438596491228,19.298245614035086,0.3508771929824561,0.3508771929824561,0.3508771929824561,3.8596491228070176,17.543859649122805,285,2001,Curtin University,Oceania,Australia,3104,200,601,16,543,16,285
55,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2016,3384,1635,1435,576,576,172,263,796,0,13306,2356,8497,3482,8065,1744,48.315602836879435,42.40543735224586,17.02127659574468,5.08274231678487,7.7718676122931445,17.02127659574468,23.52245862884161,1.6836984924741316,1.6651080096548787,1.2662525508396254,48.315602836879435,42.40543735224586,17.02127659574468,17.02127659574468,5.08274231678487,7.7718676122931445,23.52245862884161,3384,2016,Curtin University,Oceania,Australia,13306,2356,8497,3482,8065,1744,3384
56,grid.1032.0,Curtin University,Australia,AUS,Oceania,Australia and New Zealand,2010,1464,574,532,79,79,32,74,421,0,17338,1170,8050,966,7784,448,39.20765027322404,36.33879781420765,5.396174863387978,2.185792349726776,5.05464480874317,5.396174863387978,28.756830601092897,2.500894697802027,2.463815758309499,1.1573984292185966,39.20765027322404,36.33879781420765,5.396174863387978,5.396174863387978,2.185792349726776,5.05464480874317,28.756830601092897,1464,2010,Curtin University,Oceania,Australia,17338,1170,8050,966,7784,448,1464
57,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2008,2505,1649,1572,186,186,93,525,938,484,88872,2175,66224,5560,65134,3145,65.82834331337325,62.75449101796408,7.425149700598803,3.7125748502994016,20.958083832335326,7.425149700598803,37.445109780439125,1.8573411732528577,1.8932657080925615,1.0267183463829048,65.82834331337325,62.75449101796408,7.425149700598803,7.425149700598803,3.7125748502994016,20.958083832335326,37.445109780439125,2505,2008,California Institute of Technology,North America,United States of America,88872,2175,66224,5560,65134,3145,2505
58,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2017,3431,2561,2387,688,688,262,859,1014,1137,16357,2298,14368,3368,13820,1584,74.64296123579132,69.57155348294958,20.052462838822503,7.636257650830662,25.036432526960066,20.052462838822503,29.554065870008746,1.455758752187218,1.5395771369651845,1.339775763620781,74.64296123579132,69.57155348294958,20.052462838822503,20.052462838822503,7.636257650830662,25.036432526960066,29.554065870008746,3431,2017,California Institute of Technology,North America,United States of America,16357,2298,14368,3368,13820,1584,3431
59,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2005,2229,1367,1244,115,115,79,499,753,377,84332,1972,66561,4966,63239,3103,61.327949753252575,55.80978017048004,5.15926424405563,3.54419021982952,22.386720502467476,5.15926424405563,33.78196500672948,2.021756550180868,2.061670582210354,0.91831648446961,61.327949753252575,55.80978017048004,5.15926424405563,5.15926424405563,3.54419021982952,22.386720502467476,33.78196500672948,2229,2005,California Institute of Technology,North America,United States of America,84332,1972,66561,4966,63239,3103,2229
60,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2003,1710,1138,1063,36,36,20,447,655,330,73217,1477,55229,814,52349,493,66.54970760233918,62.16374269005848,2.1052631578947367,1.1695906432748537,26.14035087719298,2.1052631578947367,38.30409356725146,2.2363050843858123,2.2986914388724786,0.6804416405285143,66.54970760233918,62.16374269005848,2.1052631578947367,2.1052631578947367,1.1695906432748537,26.14035087719298,38.30409356725146,1710,2003,California Institute of Technology,North America,United States of America,73217,1477,55229,814,52349,493,1710
61,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2010,2787,1878,1661,371,371,138,580,927,418,91579,2297,79346,10479,77799,6523,67.38428417653391,59.59813419447435,13.311804808037317,4.951560818083961,20.810907786149983,13.311804808037317,33.26157158234661,1.7405253535452962,1.82181649435216,1.2612060287394586,67.38428417653391,59.59813419447435,13.311804808037317,13.311804808037317,4.951560818083961,20.810907786149983,33.26157158234661,2787,2010,California Institute of Technology,North America,United States of America,91579,2297,79346,10479,77799,6523,2787
62,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2014,2773,1932,1822,500,500,248,513,919,503,59495,2383,51694,10819,50997,5582,69.67183555715832,65.70501262170933,18.031013342949873,8.943382618103138,18.49981968986657,18.031013342949873,33.141002524341864,1.7109323026634033,1.7668338526527094,1.4309220861315033,69.67183555715832,65.70501262170933,18.031013342949873,18.031013342949873,8.943382618103138,18.49981968986657,33.141002524341864,2773,2014,California Institute of Technology,North America,United States of America,59495,2383,51694,10819,50997,5582,2773
63,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2013,2783,1843,1755,431,431,207,447,965,431,62685,2434,54108,12157,52692,7703,66.22349982033776,63.06144448436939,15.486884656845131,7.43801652892562,16.061803808839382,15.486884656845131,34.67481135465325,1.7571662625919346,1.7931696496296958,1.344137060584311,66.22349982033776,63.06144448436939,15.486884656845131,15.486884656845131,7.43801652892562,16.061803808839382,34.67481135465325,2783,2013,California Institute of Technology,North America,United States of America,62685,2434,54108,12157,52692,7703,2783
64,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2007,2473,1583,1494,164,164,80,549,870,516,89786,2158,74910,6130,72798,3248,64.01132228063081,60.41245450869389,6.631621512333198,3.2349373230893654,22.19975737970077,6.631621512333198,35.17994338859685,1.8917134756911997,1.9274651811925159,0.9807397712527741,64.01132228063081,60.41245450869389,6.631621512333198,6.631621512333198,3.2349373230893654,22.19975737970077,35.17994338859685,2473,2007,California Institute of Technology,North America,United States of America,89786,2158,74910,6130,72798,3248,2473
65,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2015,2748,1974,1806,644,644,318,460,870,481,38635,2325,32492,8938,31247,3796,71.83406113537117,65.72052401746726,23.435225618631733,11.572052401746726,16.73944687045124,23.435225618631733,31.65938864628821,1.6818026531964423,1.7746605824614479,1.583787023035755,71.83406113537117,65.72052401746726,23.435225618631733,23.435225618631733,11.572052401746726,16.73944687045124,31.65938864628821,2748,2015,California Institute of Technology,North America,United States of America,38635,2325,32492,8938,31247,3796,2748
66,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2004,2457,1515,1373,118,118,82,526,871,451,94337,2160,74168,4211,69806,3354,61.66056166056166,55.881155881155884,4.802604802604803,3.337403337403337,21.408221408221408,4.802604802604803,35.44973544973545,1.9225608948272987,1.9633523489706795,0.8454821657329126,61.66056166056166,55.881155881155884,4.802604802604803,4.802604802604803,3.337403337403337,21.408221408221408,35.44973544973545,2457,2004,California Institute of Technology,North America,United States of America,94337,2160,74168,4211,69806,3354,2457
67,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2019,2138,1427,1257,531,531,225,105,791,621,28,17,7,2,6,1,66.74462114125352,58.7932647333957,24.836295603367635,10.523854069223573,4.911131898971001,24.836295603367635,36.99719363891487,1.9970608915739254,2.0864121978937797,1.8314696195241598,66.74462114125352,58.7932647333957,24.836295603367635,24.836295603367635,10.523854069223573,4.911131898971001,36.99719363891487,2138,2019,California Institute of Technology,North America,United States of America,28,17,7,2,6,1,2138
68,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2018,3923,2620,2383,796,796,297,631,1193,1111,2081,727,1805,506,1759,185,66.78562324751466,60.74432832016314,20.290593933214378,7.570736681111394,16.084629110374713,20.290593933214378,30.41040020392557,1.4738438130487115,1.5280972380233628,1.2584880140704406,66.78562324751466,60.74432832016314,20.290593933214378,20.290593933214378,7.570736681111394,16.084629110374713,30.41040020392557,3923,2018,California Institute of Technology,North America,United States of America,2081,727,1805,506,1759,185,3923
69,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2002,1510,1035,940,40,40,33,411,584,278,65355,1338,51086,1224,48084,1138,68.54304635761589,62.251655629139066,2.6490066225165565,2.185430463576159,27.218543046357617,2.6490066225165565,38.675496688741724,2.3421118430269887,2.4450739859307515,0.8099893589185172,68.54304635761589,62.251655629139066,2.6490066225165565,2.6490066225165565,2.185430463576159,27.218543046357617,38.675496688741724,1510,2002,California Institute of Technology,North America,United States of America,65355,1338,51086,1224,48084,1138,1510
70,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2001,1443,964,882,24,24,18,417,523,251,74015,1275,63750,1175,56400,465,66.80526680526681,61.12266112266113,1.6632016632016633,1.2474012474012475,28.8981288981289,1.6632016632016633,36.24393624393624,2.4297570357862326,2.5151986885290447,0.6598624167406056,66.80526680526681,61.12266112266113,1.6632016632016633,1.6632016632016633,1.2474012474012475,28.8981288981289,36.24393624393624,1443,2001,California Institute of Technology,North America,United States of America,74015,1275,63750,1175,56400,465,1443
71,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2006,2674,1639,1493,169,169,121,557,913,545,100203,2329,83676,5708,79393,4107,61.2939416604338,55.833956619296934,6.320119670905012,4.5250560957367245,20.830216903515332,6.320119670905012,34.143605086013466,1.8461782009106602,1.8822132209268039,0.9222765883564877,61.2939416604338,55.833956619296934,6.320119670905012,6.320119670905012,4.5250560957367245,20.830216903515332,34.143605086013466,2674,2006,California Institute of Technology,North America,United States of America,100203,2329,83676,5708,79393,4107,2674
72,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2016,3044,2260,2056,773,773,361,537,950,530,34033,2386,31174,6944,29866,3014,74.24441524310119,67.54270696452038,25.394218134034162,11.85939553219448,17.64126149802891,25.394218134034162,31.208935611038108,1.5534645607436035,1.663332704301199,1.5462774173895255,74.24441524310119,67.54270696452038,25.394218134034162,25.394218134034162,11.85939553219448,17.64126149802891,31.208935611038108,3044,2016,California Institute of Technology,North America,United States of America,34033,2386,31174,6944,29866,3014,3044
73,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2011,2527,1642,1546,321,321,147,415,906,325,77832,2189,63999,10671,62320,5150,64.97823506133756,61.17926394934705,12.702809655718243,5.8171745152354575,16.422635536208944,12.702809655718243,35.852789869410365,1.8599720591657427,1.9001481228046533,1.2983849677334034,64.97823506133756,61.17926394934705,12.702809655718243,12.702809655718243,5.8171745152354575,16.422635536208944,35.852789869410365,2527,2011,California Institute of Technology,North America,United States of America,77832,2189,63999,10671,62320,5150,2527
74,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2009,2268,1472,1361,248,248,139,339,885,324,70471,1902,58213,8431,57079,4644,64.90299823633157,60.00881834215167,10.934744268077601,6.128747795414462,14.947089947089948,10.934744268077601,39.021164021164026,1.9642733972086663,2.0161563229370127,1.2843784826346798,64.90299823633157,60.00881834215167,10.934744268077601,10.934744268077601,6.128747795414462,14.947089947089948,39.021164021164026,2268,2009,California Institute of Technology,North America,United States of America,70471,1902,58213,8431,57079,4644,2268
75,grid.20861.3d,California Institute of Technology,United States of America,USA,North America,Northern America,2012,2666,1789,1677,442,442,219,443,904,409,78864,2286,69157,25307,67774,20196,67.10427606901726,62.903225806451616,16.579144786196547,8.214553638409603,16.616654163540886,16.579144786196547,33.908477119279816,1.783490583583917,1.8337094825869291,1.411706387870281,67.10427606901726,62.903225806451616,16.579144786196547,16.579144786196547,8.214553638409603,16.616654163540886,33.908477119279816,2666,2012,California Institute of Technology,North America,United States of America,78864,2286,69157,25307,67774,20196,2666
