grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
grid.411872.9,University of Guilan,2014,Iran (Islamic Republic of),Asia,Southern Asia,602,2433,432,170,4.041528239,5.631944444,138,73,45,22,0,14,43,22.92358804,7.475083056,3.65448505,0,12.12624585,9.800664452,2.325581395,7.142857143,572,4,0,0,0,0,26,0,0.950166113,0.006644518,0,0,0,0,0.043189369,0
grid.411898.d,Jikei University,2014,Japan,Asia,Eastern Asia,544,2995,376,168,5.505514706,7.965425532,259,115,126,23,0,49,121,47.61029412,23.16176471,4.227941176,0,21.13970588,12.13235294,9.007352941,22.24264706,532,10,0,0,0,0,2,0,0.977941176,0.018382353,0,0,0,0,0.003676471,0
grid.411932.c,Covenant University,2014,Nigeria,Africa,Sub-Saharan Africa,189,604,90,99,3.195767196,6.711111111,88,57,38,21,0,41,10,46.56084656,20.10582011,11.11111111,0,30.15873016,8.465608466,21.69312169,5.291005291,146,10,1,0,0,0,32,0,0.772486772,0.052910053,0.005291005,0,0,0,0.169312169,0
grid.411951.9,Hamamatsu University,2014,Japan,Asia,Eastern Asia,380,2272,289,91,5.978947368,7.861591696,190,99,112,12,0,27,79,50,29.47368421,3.157894737,0,26.05263158,18.94736842,7.105263158,20.78947368,367,8,1,0,0,0,4,0,0.965789474,0.021052632,0.002631579,0,0,0,0.010526316,0
grid.411958.0,Australian Catholic University,2014,Australia,Oceania,Australia and New Zealand,835,4945,616,219,5.922155689,8.027597403,207,97,160,70,37,15,40,24.79041916,19.16167665,8.383233533,4.431137725,11.61676647,9.820359281,1.796407186,4.790419162,743,71,14,0,0,0,2,5,0.889820359,0.08502994,0.016766467,0,0,0,0.00239521,0.005988024
grid.411976.c,K.N.Toosi University of Technology,2014,Iran (Islamic Republic of),Asia,Southern Asia,735,3176,564,171,4.321088435,5.631205674,76,36,35,25,0,4,15,10.34013605,4.761904762,3.401360544,0,4.897959184,4.353741497,0.544217687,2.040816327,594,6,0,0,0,0,135,0,0.808163265,0.008163265,0,0,0,0,0.183673469,0
grid.411978.2,Kafrelsheikh University,2014,Egypt,Africa,Northern Africa,108,648,90,18,6,7.2,15,4,7,3,0,2,8,13.88888889,6.481481481,2.777777778,0,3.703703704,1.851851852,1.851851852,7.407407407,98,5,0,0,0,0,5,0,0.907407407,0.046296296,0,0,0,0,0.046296296,0
grid.411987.2,De La Salle University,2014,Philippines,Asia,South-eastern Asia,186,623,122,64,3.349462366,5.106557377,26,18,9,3,0,10,5,13.97849462,4.838709677,1.612903226,0,9.677419355,4.301075269,5.376344086,2.688172043,117,5,0,0,0,0,64,0,0.629032258,0.02688172,0,0,0,0,0.344086022,0
grid.412019.f,Kaohsiung Medical University,2014,"Taiwan, Province of China",Asia,Eastern Asia,121,663,108,13,5.479338843,6.138888889,26,10,17,7,0,8,9,21.48760331,14.04958678,5.785123967,0,8.26446281,1.652892562,6.611570248,7.438016529,121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412022.7,Nanjing University of Technology,2014,China,Asia,Eastern Asia,604,4189,477,127,6.935430464,8.78197065,59,35,20,10,0,18,14,9.768211921,3.311258278,1.655629139,0,5.794701987,2.814569536,2.98013245,2.317880795,586,3,0,0,0,0,15,0,0.970198675,0.004966887,0,0,0,0,0.024834437,0
grid.412036.2,National Sun Yat-sen University,2014,"Taiwan, Province of China",Asia,Eastern Asia,1184,5489,841,343,4.63597973,6.526753864,214,147,128,30,0,38,37,18.07432432,10.81081081,2.533783784,0,12.41554054,9.206081081,3.209459459,3.125,936,35,0,0,0,0,212,1,0.790540541,0.029560811,0,0,0,0,0.179054054,0.000844595
grid.412041.2,University of Bordeaux,2014,France,Europe,Western Europe,2301,18322,1690,611,7.962624946,10.84142012,899,328,659,301,0,150,270,39.06996958,28.63972186,13.08126901,0,14.25467188,7.735767058,6.518904824,11.73402868,1948,164,4,0,0,0,181,4,0.84658844,0.071273359,0.001738375,0,0,0,0.078661452,0.001738375
grid.412042.1,National Chengchi University,2014,"Taiwan, Province of China",Asia,Eastern Asia,331,1192,209,122,3.601208459,5.703349282,57,28,27,11,0,8,18,17.22054381,8.157099698,3.32326284,0,8.459214502,6.042296073,2.416918429,5.438066465,259,37,1,0,0,0,34,0,0.782477341,0.111782477,0.003021148,0,0,0,0.102719033,0
grid.412057.5,University of Kashan,2014,Iran (Islamic Republic of),Asia,Southern Asia,450,2705,380,70,6.011111111,7.118421053,33,22,7,3,0,11,8,7.333333333,1.555555556,0.666666667,0,4.888888889,2.444444444,2.444444444,1.777777778,433,3,0,0,0,0,14,0,0.962222222,0.006666667,0,0,0,0,0.031111111,0
grid.41206.31,Anadolu University,2014,Turkey,Asia,Western Asia,389,1200,235,154,3.084832905,5.106382979,104,42,34,19,0,31,43,26.73521851,8.740359897,4.884318766,0,10.79691517,2.827763496,7.969151671,11.05398458,342,18,0,0,0,0,29,0,0.879177378,0.046272494,0,0,0,0,0.074550129,0
grid.412087.8,National Taipei University of Technology,2014,"Taiwan, Province of China",Asia,Eastern Asia,823,3427,541,282,4.164034022,6.334565619,116,83,40,8,0,29,25,14.09477521,4.860267315,0.972053463,0,10.08505468,6.561360875,3.523693803,3.037667072,620,22,0,0,0,0,181,0,0.753341434,0.02673147,0,0,0,0,0.219927096,0
grid.412090.e,National Taiwan Normal University,2014,"Taiwan, Province of China",Asia,Eastern Asia,742,3131,564,178,4.21967655,5.55141844,150,91,83,22,0,25,37,20.21563342,11.18598383,2.964959569,0,12.26415094,8.894878706,3.369272237,4.986522911,613,34,1,0,0,0,94,0,0.826145553,0.045822102,0.001347709,0,0,0,0.126684636,0
grid.412108.e,National University of Cuyo,2014,Argentina,Americas,Latin America and the Caribbean,159,584,100,59,3.672955975,5.84,65,42,34,5,0,20,18,40.88050314,21.3836478,3.144654088,0,26.41509434,13.83647799,12.57861635,11.32075472,144,10,1,0,0,0,4,0,0.905660377,0.062893082,0.006289308,0,0,0,0.025157233,0
grid.412113.4,National University of Malaysia,2014,Malaysia,Asia,South-eastern Asia,2208,7106,1275,933,3.218297101,5.573333333,987,741,387,58,0,350,188,44.70108696,17.52717391,2.626811594,0,33.55978261,17.70833333,15.85144928,8.514492754,1886,56,0,0,0,0,264,2,0.854166667,0.025362319,0,0,0,0,0.119565217,0.000905797
grid.412117.0,National University of Sciences and Technology,2014,Pakistan,Asia,Southern Asia,593,2023,387,206,3.411467116,5.227390181,127,86,52,26,0,28,15,21.41652614,8.768971332,4.384485666,0,14.50252951,9.780775717,4.721753794,2.529510961,347,43,0,0,0,0,203,0,0.585160202,0.072512648,0,0,0,0,0.34232715,0
grid.412124.0,University of Sfax,2014,Tunisia,Africa,Northern Africa,892,3016,623,269,3.381165919,4.841091493,127,72,61,34,0,33,21,14.23766816,6.838565022,3.811659193,0,8.071748879,4.372197309,3.69955157,2.35426009,586,45,0,0,0,0,261,0,0.656950673,0.05044843,0,0,0,0,0.292600897,0
grid.412125.1,King Abdulaziz University,2014,Saudi Arabia,Asia,Western Asia,3194,31234,2555,639,9.778960551,12.22465753,1100,674,658,205,0,153,221,34.4395742,20.60112711,6.418284283,0,21.10206637,16.31183469,4.790231684,6.919223544,2952,111,3,0,0,0,126,2,0.924232937,0.034752661,0.000939261,0,0,0,0.039448967,0.000626174
grid.412135.0,King Fahd University of Petroleum and Minerals,2014,Saudi Arabia,Asia,Western Asia,999,3919,686,313,3.922922923,5.712827988,170,97,78,52,0,33,21,17.01701702,7.807807808,5.205205205,0,9.70970971,6.406406406,3.303303303,2.102102102,723,62,1,0,0,0,212,1,0.723723724,0.062062062,0.001001001,0,0,0,0.212212212,0.001001001
grid.412149.b,King Saud bin Abdulaziz University for Health Sciences,2014,Saudi Arabia,Asia,Western Asia,199,3557,131,68,17.87437186,27.15267176,110,67,62,11,0,13,32,55.27638191,31.15577889,5.527638191,0,33.66834171,27.13567839,6.532663317,16.08040201,193,3,0,0,0,0,3,0,0.969849246,0.015075377,0,0,0,0,0.015075377,0
grid.412151.2,King Mongkut's University of Technology Thonburi,2014,Thailand,Asia,South-eastern Asia,489,1582,300,189,3.235173824,5.273333333,108,83,30,11,0,35,14,22.08588957,6.134969325,2.249488753,0,16.97341513,9.81595092,7.157464213,2.862985685,365,32,1,0,0,0,91,0,0.746421268,0.065439673,0.00204499,0,0,0,0.18609407,0
grid.412163.3,University of La Frontera,2014,Chile,Americas,Latin America and the Caribbean,363,1733,194,169,4.774104683,8.932989691,254,155,53,10,0,106,89,69.97245179,14.60055096,2.754820937,0,42.69972452,13.49862259,29.20110193,24.51790634,355,5,0,0,0,0,2,1,0.977961433,0.013774105,0,0,0,0,0.005509642,0.002754821
grid.412187.9,Universidad del Desarrollo,2014,Chile,Americas,Latin America and the Caribbean,217,926,125,92,4.267281106,7.408,154,94,56,16,0,58,44,70.96774194,25.80645161,7.373271889,0,43.31797235,16.58986175,26.7281106,20.2764977,216,1,0,0,0,0,0,0,0.995391705,0.004608295,0,0,0,0,0,0
grid.412193.c,Diego Portales University,2014,Chile,Americas,Latin America and the Caribbean,33,169,27,6,5.121212121,6.259259259,8,1,7,3,0,1,4,24.24242424,21.21212121,9.090909091,0,3.03030303,0,3.03030303,12.12121212,31,0,1,0,0,0,1,0,0.939393939,0,0.03030303,0,0,0,0.03030303,0
grid.412252.2,Northeastern University,2014,China,Asia,Eastern Asia,325,826,173,152,2.541538462,4.774566474,18,3,12,10,0,1,5,5.538461538,3.692307692,3.076923077,0,0.923076923,0.615384615,0.307692308,1.538461538,168,3,1,0,0,0,153,0,0.516923077,0.009230769,0.003076923,0,0,0,0.470769231,0
grid.412258.8,Tanta University,2014,Egypt,Africa,Northern Africa,562,2050,368,194,3.647686833,5.570652174,204,172,54,13,0,50,19,36.29893238,9.608540925,2.31316726,0,30.60498221,21.70818505,8.896797153,3.380782918,525,12,0,0,0,0,25,0,0.934163701,0.021352313,0,0,0,0,0.044483986,0
grid.412261.2,Universiti Tunku Abdul Rahman,2014,Malaysia,Asia,South-eastern Asia,249,1521,153,96,6.108433735,9.941176471,60,33,26,8,0,12,19,24.09638554,10.44176707,3.212851406,0,13.25301205,8.43373494,4.819277108,7.630522088,191,23,0,0,0,0,34,1,0.767068273,0.092369478,0,0,0,0,0.136546185,0.004016064
grid.412262.1,Northwest University,2014,China,Asia,Eastern Asia,855,4265,619,236,4.988304094,6.890145396,157,94,81,35,0,27,28,18.3625731,9.473684211,4.093567251,0,10.99415205,7.83625731,3.157894737,3.274853801,806,9,0,0,0,0,40,0,0.942690058,0.010526316,0,0,0,0,0.046783626,0
grid.412304.0,University of Lille Nord de France,2014,France,Europe,Western Europe,1881,12259,1327,554,6.517278044,9.238131123,555,209,382,224,0,102,122,29.50558214,20.30834662,11.90855928,0,11.11111111,5.688463583,5.422647528,6.485911749,1552,125,1,0,0,0,203,0,0.825093036,0.066454014,0.000531632,0,0,0,0.107921318,0
grid.412313.6,Sri Venkateswara University,2014,India,Asia,Southern Asia,283,1237,229,54,4.371024735,5.401746725,55,47,16,3,0,22,5,19.43462898,5.653710247,1.060070671,0,16.60777385,8.833922261,7.77385159,1.766784452,260,7,0,0,0,0,16,0,0.918727915,0.024734982,0,0,0,0,0.056537102,0
grid.412368.a,Universidade Federal do ABC,2014,Brazil,Americas,Latin America and the Caribbean,488,4456,347,141,9.131147541,12.84149856,254,166,177,64,0,41,24,52.04918033,36.2704918,13.1147541,0,34.01639344,25.6147541,8.401639344,4.918032787,429,9,0,0,0,0,50,0,0.879098361,0.018442623,0,0,0,0,0.102459016,0
grid.412419.b,Osmania University,2014,India,Asia,Southern Asia,406,1485,285,121,3.657635468,5.210526316,88,63,41,12,0,21,13,21.67487685,10.09852217,2.955665025,0,15.51724138,10.34482759,5.172413793,3.201970443,330,20,2,0,0,0,54,0,0.812807882,0.049261084,0.004926108,0,0,0,0.133004926,0
grid.412436.6,Thapar University,2014,India,Asia,Southern Asia,509,2172,358,151,4.26719057,6.067039106,51,26,19,11,0,8,14,10.01964637,3.73280943,2.161100196,0,5.10805501,3.536345776,1.571709234,2.750491159,403,11,0,0,0,0,95,0,0.791748527,0.021611002,0,0,0,0,0.186640472,0
grid.412502.0,Shahid Beheshti University,2014,Iran (Islamic Republic of),Asia,Southern Asia,846,4918,611,235,5.813238771,8.049099836,177,119,85,29,0,47,29,20.92198582,10.04728132,3.427895981,0,14.06619385,8.510638298,5.555555556,3.427895981,722,9,0,0,0,0,115,0,0.853427896,0.010638298,0,0,0,0,0.135933806,0
grid.412517.4,Pondicherry University,2014,India,Asia,Southern Asia,388,1855,261,127,4.780927835,7.107279693,77,40,39,17,0,13,20,19.84536082,10.05154639,4.381443299,0,10.30927835,6.958762887,3.350515464,5.154639175,305,15,0,0,0,0,67,1,0.786082474,0.038659794,0,0,0,0,0.172680412,0.00257732
grid.412519.a,Pontifical Catholic University of Rio Grande do Sul,2014,Brazil,Americas,Latin America and the Caribbean,843,2176,408,435,2.581257414,5.333333333,529,447,129,23,0,117,59,62.75207592,15.3024911,2.728351127,0,53.02491103,39.14590747,13.87900356,6.99881376,748,28,1,0,0,0,66,0,0.887307236,0.033214709,0.00118624,0,0,0,0.078291815,0
grid.412522.2,Pontifícia Universidade Católica do Paraná,2014,Brazil,Americas,Latin America and the Caribbean,605,1743,312,293,2.880991736,5.586538462,347,257,105,26,0,59,64,57.3553719,17.3553719,4.297520661,0,42.47933884,32.72727273,9.752066116,10.5785124,546,9,0,0,0,0,50,0,0.902479339,0.014876033,0,0,0,0,0.082644628,0
grid.412553.4,Sharif University of Technology,2014,Iran (Islamic Republic of),Asia,Southern Asia,1540,7342,1152,388,4.767532468,6.373263889,167,67,107,73,0,23,27,10.84415584,6.948051948,4.74025974,0,4.350649351,2.857142857,1.493506494,1.753246753,1239,43,1,0,0,0,257,0,0.804545455,0.027922078,0.000649351,0,0,0,0.166883117,0
grid.412573.6,Shiraz University,2014,Iran (Islamic Republic of),Asia,Southern Asia,918,4482,680,238,4.882352941,6.591176471,183,111,86,37,0,41,35,19.93464052,9.368191721,4.030501089,0,12.09150327,7.625272331,4.466230937,3.812636166,866,6,0,0,0,0,46,0,0.94335512,0.006535948,0,0,0,0,0.050108932,0
grid.412603.2,Qatar University,2014,Qatar,Asia,Western Asia,740,3714,535,205,5.018918919,6.942056075,162,90,112,49,0,42,23,21.89189189,15.13513514,6.621621622,0,12.16216216,6.486486486,5.675675676,3.108108108,466,44,2,0,0,0,228,0,0.62972973,0.059459459,0.002702703,0,0,0,0.308108108,0
grid.412659.d,Sohag University,2014,Egypt,Africa,Northern Africa,214,911,147,67,4.257009346,6.197278912,67,52,24,7,0,6,8,31.30841121,11.21495327,3.271028037,0,24.29906542,21.4953271,2.803738318,3.738317757,206,5,0,0,0,0,3,0,0.962616822,0.023364486,0,0,0,0,0.014018692,0
grid.412684.d,University of Ostrava,2014,Czechia,Europe,Eastern Europe,247,1166,161,86,4.720647773,7.242236025,55,40,24,8,0,22,7,22.26720648,9.71659919,3.238866397,0,16.19433198,7.287449393,8.906882591,2.834008097,147,31,0,0,0,0,69,0,0.5951417,0.125506073,0,0,0,0,0.279352227,0
grid.412789.1,University of Sharjah,2014,United Arab Emirates,Asia,Western Asia,154,644,90,64,4.181818182,7.155555556,42,28,16,7,0,11,7,27.27272727,10.38961039,4.545454545,0,18.18181818,11.03896104,7.142857143,4.545454545,125,12,0,0,0,0,17,0,0.811688312,0.077922078,0,0,0,0,0.11038961,0
grid.412804.b,Toyohashi University of Technology,2014,Japan,Asia,Eastern Asia,402,1358,252,150,3.378109453,5.388888889,120,57,28,10,0,37,53,29.85074627,6.965174129,2.487562189,0,14.17910448,4.975124378,9.2039801,13.1840796,292,19,0,0,0,0,91,0,0.726368159,0.047263682,0,0,0,0,0.226368159,0
grid.412810.e,Tshwane University of Technology,2014,South Africa,Africa,Sub-Saharan Africa,391,1220,228,163,3.120204604,5.350877193,126,83,41,15,0,49,28,32.22506394,10.4859335,3.836317136,0,21.22762148,8.695652174,12.53196931,7.16112532,310,24,0,0,0,0,57,0,0.792838875,0.061381074,0,0,0,0,0.145780051,0
grid.412813.d,Vellore Institute of Technology University,2014,India,Asia,Southern Asia,1325,4741,858,467,3.578113208,5.525641026,318,257,95,22,0,127,39,24,7.169811321,1.660377358,0,19.39622642,9.811320755,9.58490566,2.943396226,967,50,3,0,0,0,303,2,0.729811321,0.037735849,0.002264151,0,0,0,0.228679245,0.001509434
grid.412831.d,University of Tabriz,2014,Iran (Islamic Republic of),Asia,Southern Asia,1074,5217,829,245,4.857541899,6.293124246,250,136,106,46,0,41,68,23.27746741,9.869646182,4.283054004,0,12.66294227,8.845437616,3.817504655,6.331471136,985,13,3,0,0,0,73,0,0.917132216,0.012104283,0.002793296,0,0,0,0.067970205,0
grid.412846.d,Sultan Qaboos University,2014,Oman,Asia,Western Asia,772,2984,442,330,3.865284974,6.751131222,272,185,108,34,0,98,53,35.23316062,13.98963731,4.404145078,0,23.96373057,11.26943005,12.69430052,6.865284974,658,64,1,0,0,0,47,2,0.852331606,0.082901554,0.001295337,0,0,0,0.060880829,0.002590674
grid.412861.8,Autonomous University of Queretaro,2014,Mexico,Americas,Latin America and the Caribbean,190,722,106,84,3.8,6.811320755,74,63,29,8,0,24,3,38.94736842,15.26315789,4.210526316,0,33.15789474,20.52631579,12.63157895,1.578947368,157,15,0,0,0,0,18,0,0.826315789,0.078947368,0,0,0,0,0.094736842,0
grid.412889.e,University of Costa Rica,2014,Costa Rica,Americas,Latin America and the Caribbean,29,106,26,3,3.655172414,4.076923077,10,6,4,0,0,4,4,34.48275862,13.79310345,0,0,20.68965517,6.896551724,13.79310345,13.79310345,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.412896.0,Taipei Medical University,2014,"Taiwan, Province of China",Asia,Eastern Asia,1309,7283,1049,260,5.563789152,6.942802669,603,453,375,34,0,167,116,46.06569901,28.64782277,2.597402597,0,34.6065699,21.8487395,12.7578304,8.861726509,1293,10,0,0,0,0,4,2,0.987776929,0.007639419,0,0,0,0,0.003055768,0.001527884
grid.412982.4,Xiangtan University,2014,China,Asia,Eastern Asia,560,3459,427,133,6.176785714,8.100702576,55,16,36,26,0,5,13,9.821428571,6.428571429,4.642857143,0,2.857142857,1.964285714,0.892857143,2.321428571,527,5,0,0,0,0,28,0,0.941071429,0.008928571,0,0,0,0,0.05,0
grid.412988.e,University of Johannesburg,2014,South Africa,Africa,Sub-Saharan Africa,136,457,98,38,3.360294118,4.663265306,13,1,10,9,0,1,3,9.558823529,7.352941176,6.617647059,0,0.735294118,0,0.735294118,2.205882353,115,13,2,0,0,0,6,0,0.845588235,0.095588235,0.014705882,0,0,0,0.044117647,0
grid.413016.1,University of Agriculture Faisalabad,2014,Pakistan,Asia,Southern Asia,852,3878,560,292,4.551643192,6.925,288,180,103,31,0,88,77,33.8028169,12.08920188,3.638497653,0,21.12676056,10.79812207,10.3286385,9.037558685,820,24,1,0,0,0,7,0,0.962441315,0.028169014,0.001173709,0,0,0,0.008215962,0
grid.413028.c,Yeungnam University,2014,"Korea, Republic of",Asia,Eastern Asia,1343,6883,1011,332,5.125093075,6.808110781,459,294,215,35,0,171,130,34.17721519,16.00893522,2.606105733,0,21.89128816,9.158600149,12.73268801,9.679821296,1272,16,0,0,0,0,54,1,0.947133284,0.011913626,0,0,0,0,0.040208488,0.000744602
grid.413050.3,Yuan Ze University,2014,"Taiwan, Province of China",Asia,Eastern Asia,582,2052,378,204,3.525773196,5.428571429,99,74,40,9,0,13,16,17.01030928,6.872852234,1.546391753,0,12.71477663,10.48109966,2.233676976,2.749140893,434,25,0,0,0,0,123,0,0.745704467,0.042955326,0,0,0,0,0.211340206,0
grid.41312.35,Pontifical Xavierian University,2014,Colombia,Americas,Latin America and the Caribbean,478,1179,178,300,2.466527197,6.623595506,311,231,84,21,0,87,59,65.06276151,17.57322176,4.393305439,0,48.32635983,30.12552301,18.20083682,12.34309623,436,14,1,0,0,0,26,1,0.912133891,0.029288703,0.00209205,0,0,0,0.054393305,0.00209205
grid.417959.7,Indian Institute of Science Education and Research Pune,2014,India,Asia,Southern Asia,75,481,63,12,6.413333333,7.634920635,28,11,20,10,0,1,7,37.33333333,26.66666667,13.33333333,0,14.66666667,13.33333333,1.333333333,9.333333333,73,1,0,0,0,0,0,1,0.973333333,0.013333333,0,0,0,0,0,0.013333333
grid.417960.d,Indian Institute of Science Education and Research Kolkata,2014,India,Asia,Southern Asia,148,853,125,23,5.763513514,6.824,51,31,33,14,0,15,6,34.45945946,22.2972973,9.459459459,0,20.94594595,10.81081081,10.13513514,4.054054054,135,4,0,0,0,0,9,0,0.912162162,0.027027027,0,0,0,0,0.060810811,0
grid.417965.8,Indian Institute of Technology Kanpur,2014,India,Asia,Southern Asia,1005,4591,743,262,4.568159204,6.179004038,137,72,78,51,0,35,14,13.6318408,7.76119403,5.074626866,0,7.164179104,3.68159204,3.482587065,1.393034826,725,52,3,0,0,0,224,1,0.721393035,0.051741294,0.002985075,0,0,0,0.222885572,0.000995025
grid.417967.a,Indian Institute of Technology Delhi,2014,India,Asia,Southern Asia,1350,6605,945,405,4.892592593,6.989417989,138,65,73,40,0,24,33,10.22222222,5.407407407,2.962962963,0,4.814814815,3.037037037,1.777777778,2.444444444,884,115,2,0,0,0,347,2,0.654814815,0.085185185,0.001481481,0,0,0,0.257037037,0.001481481
grid.417969.4,Indian Institute of Technology Madras,2014,India,Asia,Southern Asia,1527,5539,981,546,3.627373936,5.646279307,223,103,129,86,0,56,34,14.6037983,8.447937132,5.631958088,0,6.745252128,3.077930583,3.667321546,2.226588081,1064,100,2,0,0,0,361,0,0.696791094,0.065487885,0.001309758,0,0,0,0.236411264,0
grid.417971.d,Indian Institute of Technology Bombay,2014,India,Asia,Southern Asia,1591,8444,1127,464,5.307353865,7.492457853,308,161,197,116,0,79,31,19.35889378,12.38214959,7.291011942,0,10.11942175,5.153991201,4.965430547,1.948460088,1074,97,2,0,0,0,417,1,0.67504714,0.060967945,0.001257071,0,0,0,0.262099309,0.000628536
grid.417972.e,Indian Institute of Technology Guwahati,2014,India,Asia,Southern Asia,870,4260,637,233,4.896551724,6.687598116,111,56,69,43,0,36,12,12.75862069,7.931034483,4.942528736,0,6.436781609,2.298850575,4.137931034,1.379310345,629,50,1,0,0,0,189,1,0.722988506,0.057471264,0.001149425,0,0,0,0.217241379,0.001149425
grid.417984.7,Indian Institute of Technology Dhanbad,2014,India,Asia,Southern Asia,517,2360,373,144,4.564796905,6.327077748,54,36,12,5,0,16,13,10.44487427,2.321083172,0.967117988,0,6.963249516,3.868471954,3.094777563,2.51450677,403,22,1,0,0,0,91,0,0.779497099,0.042553191,0.001934236,0,0,0,0.176015474,0
grid.418391.6,"Birla Institute of Technology and Science, Pilani",2014,India,Asia,Southern Asia,762,3751,526,236,4.922572178,7.131178707,119,65,54,32,0,33,22,15.6167979,7.086614173,4.199475066,0,8.530183727,4.199475066,4.330708661,2.887139108,510,64,0,0,0,0,186,2,0.669291339,0.083989501,0,0,0,0,0.244094488,0.002624672
grid.41891.35,Montana State University,2014,United States of America,Americas,Northern America,728,6273,576,152,8.616758242,10.890625,317,138,246,95,0,53,84,43.54395604,33.79120879,13.04945055,0,18.95604396,11.67582418,7.28021978,11.53846154,634,37,1,0,0,0,56,0,0.870879121,0.050824176,0.001373626,0,0,0,0.076923077,0
grid.418920.6,COMSATS University Islamabad,2014,Pakistan,Asia,Southern Asia,925,5649,710,215,6.107027027,7.956338028,275,185,155,70,0,71,20,29.72972973,16.75675676,7.567567568,0,20,12.32432432,7.675675676,2.162162162,799,30,1,0,0,0,95,0,0.863783784,0.032432432,0.001081081,0,0,0,0.102702703,0
grid.419653.c,National Institute of Technology Tiruchirappalli,2014,India,Asia,Southern Asia,452,2020,329,123,4.469026549,6.139817629,58,43,11,6,0,23,9,12.83185841,2.433628319,1.327433628,0,9.513274336,4.424778761,5.088495575,1.991150442,340,25,0,0,0,0,87,0,0.752212389,0.055309735,0,0,0,0,0.192477876,0
grid.419886.a,Monterrey Institute of Technology and Higher Education,2014,Mexico,Americas,Latin America and the Caribbean,532,2549,354,178,4.791353383,7.200564972,200,140,115,28,0,52,32,37.59398496,21.61654135,5.263157895,0,26.31578947,16.54135338,9.77443609,6.015037594,437,35,5,0,0,0,55,0,0.821428571,0.065789474,0.009398496,0,0,0,0.103383459,0
grid.424447.5,École des Ponts ParisTech,2014,France,Europe,Western Europe,141,830,111,30,5.886524823,7.477477477,70,22,50,39,0,12,9,49.64539007,35.46099291,27.65957447,0,15.60283688,7.092198582,8.510638298,6.382978723,127,9,0,0,0,0,5,0,0.90070922,0.063829787,0,0,0,0,0.035460993,0
grid.42505.36,University of Southern California,2014,United States of America,Americas,Northern America,6928,80859,5245,1683,11.67133372,15.41639657,3160,933,2551,1278,0,419,949,45.61200924,36.82159353,18.44688222,0,13.46709007,7.419168591,6.047921478,13.69803695,5829,327,51,0,2,0,687,32,0.84136836,0.047199769,0.007361432,0,0.000288684,0,0.099162818,0.004618938
grid.42629.3b,Northumbria University,2014,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,869,4632,614,255,5.330264672,7.543973941,391,137,336,198,0,78,56,44.99424626,38.66513234,22.78481013,0,15.76524741,6.789413119,8.975834292,6.444188723,684,36,2,0,0,0,145,2,0.787111623,0.041426928,0.002301496,0,0,0,0.166858458,0.002301496
grid.42687.3f,Ulsan National Institute of Science and Technology,2014,"Korea, Republic of",Asia,Eastern Asia,674,7403,553,121,10.98367953,13.38698011,156,58,104,44,0,32,54,23.14540059,15.43026706,6.528189911,0,8.605341246,3.857566766,4.747774481,8.011869436,574,13,0,0,0,0,87,0,0.851632047,0.019287834,0,0,0,0,0.129080119,0
grid.4280.e,National University of Singapore,2014,Singapore,Asia,South-eastern Asia,8831,91341,6931,1900,10.34322274,13.1786178,2883,1337,2115,796,0,486,750,32.64635942,23.94972257,9.013701733,0,15.13984826,9.636507757,5.503340505,8.492809421,7440,439,77,0,0,0,846,29,0.842486695,0.049711244,0.008719284,0,0,0,0.09579889,0.003283886
grid.429017.9,Indian Institute of Technology Kharagpur,2014,India,Asia,Southern Asia,1601,7631,1198,403,4.766396002,6.369782972,159,79,83,47,0,36,33,9.931292942,5.184259838,2.935665209,0,4.93441599,2.685821362,2.248594628,2.061211743,1179,111,2,0,0,0,306,3,0.736414741,0.069331668,0.001249219,0,0,0,0.191130543,0.001873829
grid.429997.8,Tufts University,2014,United States of America,Americas,Northern America,2294,24167,1806,488,10.53487358,13.38150609,1228,436,1019,417,0,166,375,53.53095031,44.42022668,18.17785527,0,19.00610288,11.76983435,7.236268527,16.34699215,2069,109,11,0,0,0,102,3,0.901918047,0.047515257,0.004795118,0,0,0,0.044463819,0.001307759
grid.430387.b,"Rutgers, The State University of New Jersey",2014,United States of America,Americas,Northern America,5136,45529,3697,1439,8.864680685,12.31512037,2277,850,1826,801,0,330,626,44.33411215,35.5529595,15.59579439,0,16.54984424,10.12461059,6.425233645,12.18847352,4454,273,29,0,0,0,350,30,0.867211838,0.053154206,0.005646417,0,0,0,0.068146417,0.005841121
grid.431331.7,Batchelor Institute of Indigenous Tertiary Education,2014,Australia,Oceania,Australia and New Zealand,1,4,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
